file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4498,1717425985,621b01f830cb69a3b68f070773a48dfb9a82447a0b3293435d11035150374b45,1717425987,1717425991,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,f9b7171643379275c49d752c14daaa76d2dcd3b99d269ab3ca4dd432fd30795f,4,0,0
4499,1717425985,0f4c2c389a5c2dca4e97a714b5d54842c16d6ef0e18094f071bba2a4549fc378,1717425987,1717425991,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,f9b7171643379275c49d752c14daaa76d2dcd3b99d269ab3ca4dd432fd30795f,4,0,0
4500,1717425987,de11f64591156d0418325f63608ff81f20918332a9471203086bb8845cd5c7c0,1717425988,1717425991,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,f9b7171643379275c49d752c14daaa76d2dcd3b99d269ab3ca4dd432fd30795f,3,0,0
4501,1717425987,da84844be59ed6d3a05dbf93cd61957d9f3a7c04b62d29b9265d93500ca1c746,1717425988,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,3,0,0
4502,1717425987,51797d55017a1880a0df851d3e799a87d829de24e2e032e1ceab82715776c639,1717425988,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,3,0,0
4503,1717425987,7d4cf434dbb1a953ae5181f856aa86d092c5f61ca970b303cabb8ee9ec32da4d,1717425988,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,3,0,0
4504,1717425987,3386a306644329059f882246ea6981f93ee81ca037201ab19bcca5b3fda5e408,1717425989,1717426015,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4505,1717425987,e79c52f8c497dc4fab917dc33c7aa7d062385e7e1dae748e73724bfcff7428e8,1717425988,1717426015,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,27,0,0
4506,1717425987,88f4b89cbc8a55fddfdcf0f8642787ef6955d418a082734abe62451682be3244,1717425988,1717426015,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,27,0,0
4507,1717425987,20fa37529d83f984b5e51e8624617ac70409455fa5e3d658f8cb8f858e019c69,1717425988,1717426015,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,27,0,0
4508,1717425987,8cee1a04799ab98e951dc80dfd27929a7a23e0d101795d53530debbabe159a66,1717425988,1717426015,2,1,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,66fcd39ddd3f27eb7fb613dfab1922c10af279719974c7c05a7d72234abd0354,27,0,0
4509,1717425987,a769ce14428716bc3de1827c323f09ea7cb00f02c5193acd6c534b0d4c94dc70,1717425989,1717426015,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4510,1717425987,21567d22ec6780bc2639f575b24e5e23bf3798b915b7e16a443850bc8a95b944,1717425988,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,3,0,0
4511,1717425987,79213f96a18d0ed60a72dcce6fa7c89a3b2e413484fb5cbee62bd460ce0b3c60,1717425988,1717426015,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,27,0,0
4512,1717425987,3da9c8b75a1cac6ad5749af827c174c808c15a8b97d3245e1435dda7f92860c5,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4513,1717425987,80e1442e67f65ce861cfec69fdc85a0cccec5520cf619ade6f8082204b94a30d,1717425988,1717425991,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,3,0,0
4514,1717425987,f422002f877fb7baf61c32b8ce8382bb60dde0506eca0e31bd5050889e15c0f9,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4515,1717425987,a0a5a426d658e05e17be0bbee17e28b64cde0b4d7d020d2fb9cd99c2541ecc3a,1717425988,1717426015,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,27,0,0
4516,1717425987,7e5ee02ea66329cb65369572367de6c9c1c89f99698a1dbad50d9fe468ac586a,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4517,1717425987,81599ac6be9ab51ac9cf086c6ad9fbddd0b1fda359b2670fa3759bbbb3eced06,1717425988,1717426015,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,27,0,0
4518,1717425987,f100ab2605bf862e10332b009320c642a930c8aaa99de64dfd6a79a6b2ebc20a,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4519,1717425987,8bae5c12331e6b010fd543d50d091f38cfd291e21592e88680bb52f1948260dd,1717425989,1717426015,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4520,1717425987,a62573f6af3296b8da1d2fdaa3a5be4b33bc1e1f97253a3955aef62c942e072e,1717425989,1717425991,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,14558bd761519f068cb711ad82f869994ce0952663e614f95f45178a008d5529,2,0,0
4521,1717425987,2395f3a6b898916f377d230dc82dae07d29eb8587ef8b7e6b8fbea8f8fcbe71a,1717425988,1717425991,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,f9b7171643379275c49d752c14daaa76d2dcd3b99d269ab3ca4dd432fd30795f,3,0,0
4522,1717425987,c0626593d8c9e07fae45c6a7f0b022ab7ab6acca724d84f49401166d8bd759af,1717425989,1717426015,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,66fcd39ddd3f27eb7fb613dfab1922c10af279719974c7c05a7d72234abd0354,26,0,0
4523,1717425987,38ca8f645c3fc0e955d1fa895ef465a792c9034700c206b325e2232c4696347b,1717425989,1717426015,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,26,0,0
4524,1717425987,30f01a02cc2737873dc3c549870cb3ac440c5c876751dfbc25936ab0a89c5b48,1717425988,1717425991,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,f9b7171643379275c49d752c14daaa76d2dcd3b99d269ab3ca4dd432fd30795f,3,0,0
4525,1717425987,e2f58e04d5a6442afd978c78459ee56e16724b1d98e1b50274cb24a74633af3d,1717425989,1717425991,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4526,1717425987,6dcc5da871e80b32b9d1d15f4f68bb9b2f23cf830c80c9bd2803290110ec562a,1717425989,1717426015,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4527,1717425987,275c3c5bd52416ebb3a6f88c6752f7a7d9450bfb964790684540a77b68862aff,1717425989,1717425991,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,14558bd761519f068cb711ad82f869994ce0952663e614f95f45178a008d5529,2,0,0
4528,1717425987,df4a3fca186bc909ead41329250dcec9ffa6b03043e02e0e6c3acb34cbf23d3c,1717425989,1717425991,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4529,1717425987,72b3e4132e418f16ee5c0b668dab3fd4b7ce18c833ace481f747187cc86fe739,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4530,1717425987,00dfe847931fdadb396811cdeef6e97feffa40b6e66ec7e3ac99c1dcde58634e,1717425989,1717425991,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4531,1717425987,c9943791ee488452d6d90e5b0b8d544e63e93772823880774e8b33458a487d83,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4532,1717425987,7387ba1740996dbb9b57b3cf317830cd77b3972654d0dc70a938adf59aae09cb,1717425989,1717426015,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4533,1717425987,989d1a8a7a4520c38a8ed671c8a956b5b328ce51a69c4b7ff06b14da71596aa3,1717425988,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,3,0,0
4534,1717425987,76864eb886690f76ca3e5e45941158be7ae2b757ae3c4844d1c91be9e9e04e25,1717425989,1717426015,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4535,1717425987,561f04287c80d29e0a0c8f6d226c9be9575cd5c6a9e8755c6727e4de82274351,1717425989,1717426015,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4536,1717425987,d90b102a13cb3f4763091cdb2e1c7c730444e5fcb2d288d9f48b92406baed40f,1717425989,1717426015,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4537,1717425987,095e20f81d7bafaf2982db8780c77c97f032c2797186f14fb8f8a0d298b5668e,1717425989,1717426015,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4538,1717425987,2ebc312fadf9821a324671767b128aff26f946f882bbe63748647d78de07631d,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4539,1717425987,75832c9d672ea4e356487f955d6c973d6317df0659dabc29bb435a65cc22fbe5,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4540,1717425987,a5249c913096db30ac294c67f2446b66702fd37c2b6de55d7786726c12e67d2a,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4541,1717425987,8ca21c30fe777a60722a29e097c3bb86e96e9c73eefc38706253eb02f0ff444b,1717425989,1717425991,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4542,1717425987,14e1dc73ff45582eb717744694a68a50d166b9679ffe53afd3342093ad749e40,1717425989,1717425991,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,14558bd761519f068cb711ad82f869994ce0952663e614f95f45178a008d5529,2,0,0
4543,1717425987,4c0e54213e59f7e56a65352555abff8e895747316b04fc616d1c665100081418,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4544,1717425987,d948951fdf8fe798628cfcb461e8905fb9f2a8fab27af919ef765fc83754e282,1717425989,1717426015,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,26,0,0
4545,1717425987,c34a9a003d32188dbc88e26dab631a4996428d636029144c001f1081fce2de8b,1717425989,1717426015,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,26,0,0
4546,1717425987,7964bbcc42e2cbff1b1a342480efc0454b5114e942d1b8ed863f14abb3f3fdcd,1717425989,1717425991,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4547,1717425987,04030dec80eb89f97b2c968893a6dd610968212af8ddb647fbcdd58f0702f0f0,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4548,1717425987,3eaa4602436f57d31ba7a86b64ea891a566fcb546a2bafd09c2c37fb8c8f7d7a,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4549,1717425987,0fd63047d1c6ec6f389829e4ada24102011ec2e45a340a375fe560edfb856e7b,1717425989,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,2,0,0
4550,1717425989,c7a0e258fcb3947b1286b98abbfe61df5c67606ae8970edb0db5113925b0abf3,1717425990,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,1,0,0
4551,1717425989,fa420542bb731d1dad161a67b7a63c50d9f1bb1483fe898cf96ca6dd997b36f5,1717425990,1717426015,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,25,0,0
4552,1717425989,8e757f42c24dbe29d23f97960a0461805d2fa28ccb06503f4a07bd83b613e74c,1717425990,1717426015,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,25,0,0
4553,1717425989,93b7d730dc544fc96622ca181c0562406cd9b28b33c33c5b62ffe2e7252f6915,1717425990,1717426015,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,f57f50fa11fa7283148c6212f84981cc60df83d4d11fa4498cef64e00a8b4189,25,0,0
4554,1717425989,8220e0dbef969734f3af10a520ccb02e2b0cb86844a73272e90a64ad2fe203c9,1717425990,1717425991,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,1,0,0
4555,1717425989,9e56f23919e1486d04a924394d0f7bfddfec057a519bc49eddd815d99436de85,1717425991,1717426015,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,66fcd39ddd3f27eb7fb613dfab1922c10af279719974c7c05a7d72234abd0354,24,0,0
4556,1717425989,2a83cc010cbaa677a96c24f23586b5e718570b3638df527f830df7b9862ef144,1717425990,1717425991,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,88bccc88696121f87fc7f9212d0a36903969b3ffee3979b221eb4dee18657121,1,0,0
4557,1717425989,cabd18ef265a4a5f4c3083a160c892dcba1448fa51c90f51a38449ae2c72de4f,1717425991,1717426015,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,24,0,0
4558,1717425989,5099042890c66151d22dde92026b746b6745bfd9f9895ab5983623efbf9be2d8,1717425990,1717426015,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,9039dbef5e5e2ed830cf814bd714b1f9dd64965a15bf27f7de55495437090e47,25,0,0
4559,1717425989,2e1577cbcb2e11231f63d11bf84b580cc04f62877cefc6449fe3baa1d13fd258,1717425991,1717426015,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,6e977fa1fc3abf87399ff8e810826b4af7d6a80b4731d46036512aee9aa12352,24,0,0
4560,1717425989,f9c538d82194c7329f998b6da52557971939435598dbf72fb144e9775b5cf838,1717425990,1717425991,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,14558bd761519f068cb711ad82f869994ce0952663e614f95f45178a008d5529,1,0,0
4561,1717425989,075f472a66b0dea83ddc0a1f697b684e8d2fcb3bef4c9e9ce29cb02ccf9872ef,1717425990,1717426015,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,66fcd39ddd3f27eb7fb613dfab1922c10af279719974c7c05a7d72234abd0354,25,0,0
