file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
7380,1717175446,9611f8cb8c00fe07e320e4f378c510d00e792e317d3f6ea04cc4f8b742ab7b93,1717175448,1717175481,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,3febf7ceef60b4a979e1bc392daeb473454adbb20ca455729da0b3c7a79ac6d4,33,0,0
7381,1717175446,b3d75bc1ee39ccac9f3f764b1aa74fa0f4669e2e81311c20782b82b9149b22f7,1717175448,1717175577,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,b88a1f95f7e7f7d4a3c9255e138c7ef18c1423682ce150e14bb9a652ca2ad767,129,0,0
7382,1717175446,05fe5bc8d04e515aa012d92c7d57ab7c4b3f7204e3d049159c8a1acdef3b4005,1717175448,1717175451,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,3,0,0
7383,1717175446,91404aabfcea45983302052e544db7bf6531d27dffa15a11b0ec220a10c12a53,1717175448,1717175553,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,76c30f999f235ab5449d5b428a2e7201639868f9aa5b1e220a0c1871aea4b565,105,0,0
7384,1717175446,f13e34ff1172b07392ab94ff20ffba0742f67ba93cd78baba94d672a21ea36f9,1717175448,1717175481,0,1,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,3febf7ceef60b4a979e1bc392daeb473454adbb20ca455729da0b3c7a79ac6d4,33,0,0
7385,1717175446,55cdd0c8c8ad6b6de1cb50909183746bd6786dab5888914ba79a90e967ee2877,1717175448,1717175577,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,b88a1f95f7e7f7d4a3c9255e138c7ef18c1423682ce150e14bb9a652ca2ad767,129,0,0
7386,1717175446,941801ad251b4028104fadff823ae8da8f1c6f99b85d40e6829bae78a4af42f7,1717175448,1717175553,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,76c30f999f235ab5449d5b428a2e7201639868f9aa5b1e220a0c1871aea4b565,105,0,0
7387,1717175446,8746f035c29afeea2863914237ad70767e58d2fd49577ea47554cbf62744bc80,1717175448,1717175577,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,b88a1f95f7e7f7d4a3c9255e138c7ef18c1423682ce150e14bb9a652ca2ad767,129,0,0
7388,1717175446,67306b896b653e540a85c7f8a07e9bdf8b6b3905148fa3d4f05d942943c3d033,1717175448,1717175553,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,76c30f999f235ab5449d5b428a2e7201639868f9aa5b1e220a0c1871aea4b565,105,0,0
7389,1717175446,41adee08050c8535b185b5094c318a0a6501de928878c1aa6b26a54e82ae8be6,1717175448,1717175577,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,b88a1f95f7e7f7d4a3c9255e138c7ef18c1423682ce150e14bb9a652ca2ad767,129,0,0
7390,1717175446,26fdd0483b120d684990fabba41f671f296d82a8c2fe9560c2cf8351c556232c,1717175448,1717175475,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,87b8367565525a30f0797a93f5dc04daf28d663e530d1c85e674d4bf5a0786b7,27,0,0
7391,1717175446,00927f47e57d6912ad66ac0a1d5cd6fc97bc5da55a643389c0739693f1904ca0,1717175448,1717175451,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,3,0,0
7392,1717175446,210e206f12637af6443cbddb46d9e213f242f1eb22f4f689e0b9996f0a39250c,1717175448,1717175577,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,766faad1df4165770abc2540eb90d94c74d4f9a02b0b03d9270aaad2eb947477,129,0,0
7393,1717175446,1c55624425fa9f61aa3923fa259031dc977d248cca4ffe8ec0a3d04878c1fbcd,1717175448,1717175475,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,27,0,0
7394,1717175446,eaa684b7086ab86df06e93b3b25ae3074162864659aa941a681c441e7efc53fb,1717175448,1717175553,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,76c30f999f235ab5449d5b428a2e7201639868f9aa5b1e220a0c1871aea4b565,105,0,0
7395,1717175446,2212265d18887ac404640a80a2234c66586e9f9ff649380aedd177f4d7140edb,1717175448,1717175475,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,27,0,0
7396,1717175446,ea0a92cb501f99908ac4677bc379a398973856ecaf4e1b23886296c7cf3a77de,1717175448,1717175481,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,3febf7ceef60b4a979e1bc392daeb473454adbb20ca455729da0b3c7a79ac6d4,33,0,0
7397,1717175446,514e8a949d7a7dd2c1f3f9cea0964af3a04058d19373c6bb7776ba7062780553,1717175448,1717175553,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,76c30f999f235ab5449d5b428a2e7201639868f9aa5b1e220a0c1871aea4b565,105,0,0
7398,1717175446,d65b47334f16e87f5bc8331685bf31a29bcd0a74e939d64a1c601c8fd4ed9a4d,1717175448,1717175577,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,b88a1f95f7e7f7d4a3c9255e138c7ef18c1423682ce150e14bb9a652ca2ad767,129,0,0
7399,1717175446,97fa59efc56ce00bcee820f138facdb0339eb0f687c87d199f6c1b83151a970a,1717175448,1717175577,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,b88a1f95f7e7f7d4a3c9255e138c7ef18c1423682ce150e14bb9a652ca2ad767,129,0,0
7400,1717175448,e69ffb4ac5569982c09a25860059309860ab7594d4a83245cbe3dc12a4541de4,1717175450,1717175583,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,0c8ce980edd6304a782f3615cd1b028685cd9b12a2adc811d7778665acd6ab36,133,0,0
7401,1717175448,948d8558c864726d9f6db2ae05f30512e9624d6fdd33efdc75f773e5583231b7,1717175449,1717175451,2,2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,97fab8aa7ca8e27f78059d8eddf738b8e2d909e541aa6cc0e926479ff4b2738b,2,0,0
7402,1717175448,24039482e3008d1352ed5b0403894fb764cdd68467e0db23e8d92154b7b424c2,1717175449,1717175475,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,87b8367565525a30f0797a93f5dc04daf28d663e530d1c85e674d4bf5a0786b7,26,0,0
7403,1717175448,a90a467320347f9d481a0cd9251bc2cced83da6bfc664a2db4c3e5d11941afa9,1717175449,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,110,0,0
7404,1717175448,d87a8a6046ec830068132440654952c9f6ae149cbdf5ead4591e5bfbf05c1716,1717175449,1717175451,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,2,0,0
7405,1717175448,2e948f91850d727f4724472ce91b228f2485b77211b4b8e7b5da13bef89c3aa7,1717175450,1717175475,2,0,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,9e0572f385878c2604ff0d8064ee112b14d03b6b608b3167362bdac02ae88ec4,25,0,0
7406,1717175448,66a168faf4f157b5a45f0e563b70d0cca28d63dd83e3343ced82a0266f09682a,1717175450,1717175583,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,0c8ce980edd6304a782f3615cd1b028685cd9b12a2adc811d7778665acd6ab36,133,0,0
7407,1717175448,eb76986273368a0b2133c415d3b3adde99d18bc028acbf0e586dff6c538ea52d,1717175449,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,110,0,0
7408,1717175448,bd1a3524f72b1b99c51c62403ebf6bec8b29091257584e8685953a0ea9c93071,1717175450,1717175583,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,06723f6c75443de2e7e77b8b831e45c3baf051a3949195192b028d945c8ed4a2,133,0,0
7409,1717175448,70394dd75e2a7c1a6bf8b59a36733d0437aaeabc7b793bb9d564cf9a32be63d5,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7410,1717175448,8ee428091d24c86283cc8ca7e333daad1115806d4ea53e29c2dcb8608a2f4a25,1717175450,1717175475,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,25,0,0
7411,1717175448,fdc8ba0108e7271b4d1669715c3a15c2333bdbbc901ecffd350f5f9e47aa2010,1717175449,1717175481,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,3febf7ceef60b4a979e1bc392daeb473454adbb20ca455729da0b3c7a79ac6d4,32,0,0
7412,1717175448,3137b50b247ddaaac965638740bb12395c24583aa53d7d7ba2e4ae814f164a26,1717175450,1717175475,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,25,0,0
7413,1717175448,fd80e3c509585ad500abefc11b1db1dc17198342861a96d88ccbfb8ffcdbcc17,1717175450,1717175475,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,87b8367565525a30f0797a93f5dc04daf28d663e530d1c85e674d4bf5a0786b7,25,0,0
7414,1717175448,edf6cb605da1f1d05ed3840a39022e6acd9ded405055802b1235f74f4f55b2a0,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7415,1717175448,d008a7c4494362f0594b33472431eb15f7e2546511c3e04ce3ae0ab874d7db9d,1717175450,1717175583,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,0c8ce980edd6304a782f3615cd1b028685cd9b12a2adc811d7778665acd6ab36,133,0,0
7416,1717175448,d2764f5710db44deacb2c813ce22d74467a428aaab2ef2c07d68e39803b27d09,1717175450,1717175583,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,0c8ce980edd6304a782f3615cd1b028685cd9b12a2adc811d7778665acd6ab36,133,0,0
7417,1717175448,04dc475bd54b9affc364f4b57ffde009cc836de71ada0a3a35eabf462320946b,1717175450,1717175475,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,87b8367565525a30f0797a93f5dc04daf28d663e530d1c85e674d4bf5a0786b7,25,0,0
7418,1717175448,eb86bbb8db206eff7ce7735164361f4e9b9dcef6201eb7dd90f869ac112ee637,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7419,1717175448,8bd423c73e56ab8cf269e99cf2e4d382ae25584b025ef337bdd4431231c2a699,1717175450,1717175583,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,06723f6c75443de2e7e77b8b831e45c3baf051a3949195192b028d945c8ed4a2,133,0,0
7420,1717175448,5383ff52c72f511c5839afe62631769dbca8dbcc5cf17b6d70d0a7069af63276,1717175450,1717175475,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,25,0,0
7421,1717175448,dd04f3f62718852a1ccbd9aaedcc6747d86b389364cf3c586d55d0acf145609f,1717175450,1717175451,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,97fab8aa7ca8e27f78059d8eddf738b8e2d909e541aa6cc0e926479ff4b2738b,1,0,0
7422,1717175448,ede1f5146668f7fe44208433660268e3f4af23c9167fc2fbf838d25ddda36f38,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7423,1717175448,20120fda1a3833839150f19f5a0d7df081f28f2f720b453498635fd123d352e1,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7424,1717175448,74a365b4b1fecc48d1e9f11d289c3a3385a6c69f5afbe390adc8eba942631e0c,1717175450,1717175475,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,87b8367565525a30f0797a93f5dc04daf28d663e530d1c85e674d4bf5a0786b7,25,0,0
7425,1717175448,71db317ab31fdab3a1f4d4815aa52ce8de46c37e6bb43aec9a78d3ff0e6cff96,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7426,1717175448,303a66c3bf2593a5c0c1afa76964029285db2b9cde70f74c62234327310dcdb0,1717175450,1717175475,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,25,0,0
7427,1717175448,e52ab7fe25f7b52c07d535fb99da6034b3e314585141609fc07c1db8509893c7,1717175450,1717175475,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,87b8367565525a30f0797a93f5dc04daf28d663e530d1c85e674d4bf5a0786b7,25,0,0
7428,1717175448,a75b3d44c83394acb5181363f8a6bea233e7dcabc9656891deccfa5d2136da2b,1717175450,1717175583,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,0c8ce980edd6304a782f3615cd1b028685cd9b12a2adc811d7778665acd6ab36,133,0,0
7429,1717175448,be7c07bd859c4784457323e96d593d9d0dd41bc797ece847848050e3efd8eefd,1717175450,1717175451,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,97fab8aa7ca8e27f78059d8eddf738b8e2d909e541aa6cc0e926479ff4b2738b,1,0,0
7430,1717175448,c9eec89e893ca2c5a445c12e69b75ead872306d64b775560a75d6bef400c51a5,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7431,1717175448,8b8ce154374676406bcbe79a321b8fbb75b00fb16f8b9856335707c394cec492,1717175450,1717175475,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,25,0,0
7432,1717175448,c53f0c737808fd0e149c607dd9d35eca0ecdd469604d1f5d206e923f9f02ac22,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7433,1717175448,c6eb5a6cabe8f1263b13e2d26d8da06dbf62f19dca66a761cce61310df04e716,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7434,1717175448,0042e4a5c7527fb94934bc4fc6422de19c2083fc93618d78307e81a23ed7a0a7,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
7435,1717175448,cee66f23b99e458a896715281c8e0e4e7252d65550db724256410b46b6e38e00,1717175450,1717175475,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,25,0,0
7436,1717175448,03bda0500a6fdb24537f398a0d2aa113b6029d01de745c21b20216167aa7da88,1717175450,1717175583,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,0c8ce980edd6304a782f3615cd1b028685cd9b12a2adc811d7778665acd6ab36,133,0,0
7437,1717175448,f9ca1afaf8a62bf07d4524b832449296bb2851863d785bd0ba84300f03b27916,1717175450,1717175481,0,2,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,980c54c183af4e7ba1d397a13e33c3c4d934f1795e0d317e2de6866321b2c5dd,31,0,0
7438,1717175448,63e98503918b091169d20d52e44c47933900306a8157438f834efbcd214251bd,1717175450,1717175475,1,0,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,25,0,0
7439,1717175448,1abb6301d2fb6f26d335d851164cfb00cb3dfb1b1fad5468e8609f310baa434c,1717175450,1717175451,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,1,0,0
7440,1717175448,e0bd0b5697965bfde7471a0a4b49e5e59c68db498fae845797a10311b287c1ad,1717175450,1717175451,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,97fab8aa7ca8e27f78059d8eddf738b8e2d909e541aa6cc0e926479ff4b2738b,1,0,0
7441,1717175448,3fb5edcce648c158de7793340e21615bba3ca33877fd7cccd3f3cd8e5a26b03a,1717175450,1717175559,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7120de81f8daf3844bfdddba7bbe45f7ce27bc39c9a1fd93af1b8ea2a5f82831,109,0,0
