file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
7655,1716646213,2ccdef9fd1bc0fa78de90520efefc31576ce1c80f92691444e99d8e26b86cc90,1716646215,1716646218,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,3,0,0
7656,1716646213,6a58252a3ac4898a8217d4be82f37edd0e6d63f5e924e9dd3c1e6ca9b5a9f566,1716646215,1716646218,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,3,0,0
7657,1716646213,8924d0b26bcf8c69184dc640093e995fd33a33d43403c1c94e302ac994e4ccdb,1716646215,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,39,0,0
7658,1716646213,e946b2dab365e911fdc5e45461c71d4ab0baf542b567deff92cd4802a3840f9e,1716646214,1716646242,2,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,253192251bdf9b0d30b07dd8d8b0e9a748524ba7ec14e00980c07e1e1e9d13d5,28,0,0
7659,1716646213,64c9f4b07e9665652e0070db52b0bedcf270c8f0f8c4ff8093cfc59387c7254f,1716646215,1716646218,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,3,0,0
7660,1716646213,56353bd10dc1cbcfe80e329a57eddf60103a425695a6409996cbb6576b655c99,1716646215,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,39,0,0
7661,1716646213,df215495270c47cad5cacef72ec678d53e8fed297ac703a779a1c4aac5a8531f,1716646215,1716646218,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,3,0,0
7662,1716646213,5a3e36d579db1b43c571c12e2063d173156d05d64da00260eefe76e37e40e44d,1716646215,1716646242,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,09c9461ffc5c8dc8b884b27c5f817df8899fce9c1bd0aad0f2b032ec54b4c96b,27,0,0
7663,1716646213,277726479ba309f321f0fa909742c827ea66fa4775b4876c26ab69b33dc0490a,1716646215,1716646242,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,7e7ec90924fdcf5316bb64a5b42abc39bc588b9ce8dfbe016cbc4ffaba4c751c,27,0,0
7664,1716646213,3332cf37b2f1be84738f6874d29cbaca454ebc469a98037d1c0d8b43903bfbef,1716646215,1716646242,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,7e7ec90924fdcf5316bb64a5b42abc39bc588b9ce8dfbe016cbc4ffaba4c751c,27,0,0
7665,1716646213,9e69a1141e8684b1740b8d52e12ab108845d91e9206e8060c5f02ddbe41ea75b,1716646214,1716646242,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,09c9461ffc5c8dc8b884b27c5f817df8899fce9c1bd0aad0f2b032ec54b4c96b,28,0,0
7666,1716646213,4b4218a44963e039fdf4985740dbdcb6c8c99c71d190e40e2efb77ee42b382f1,1716646215,1716646242,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,752d439da0638cbe71fde11c59ce1f8c07d58cbdc0aeafda78fadfd2b0e20e3a,27,0,0
7667,1716646213,1ca5a5dd5bced507f57184c815426d8290a7bcecaa19e4bc61430efa5f67bc3a,1716646215,1716646218,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,3,0,0
7668,1716646213,31d0323801b0786239ef8e85786cbe409edcc48eebd3011a829d5ac3fb5a5763,1716646216,1716646218,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,2,0,0
7669,1716646213,fd7b9d31d0f8d9ca616ba553f66266bbe2e25e8615882edb326b3bf40a59b19c,1716646215,1716646242,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,752d439da0638cbe71fde11c59ce1f8c07d58cbdc0aeafda78fadfd2b0e20e3a,27,0,0
7670,1716646213,8859cc8a9cc3faefa2bd2864098017efdd8d8a6deee1ef23abdfcb83fe47bd5d,1716646215,1716646218,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,3,0,0
7671,1716646213,9d276e04cba2a2263f4ff449d81c2310143802a943d5b35666432238d42f82e3,1716646215,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,39,0,0
7672,1716646213,9d7dd1c76fdf7a3cc527794da4cddbe6dd3645f83b4afc97ff0a4c5c0fe1b23b,1716646215,1716646242,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,7e7ec90924fdcf5316bb64a5b42abc39bc588b9ce8dfbe016cbc4ffaba4c751c,27,0,0
7673,1716646213,ed1a9c8e5d891093b091b48666c403dad5a6036a16e4df2128d36cda9cedab22,1716646216,1716646218,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,2,0,0
7674,1716646213,e13e806b9e321f2b34eb43426e8d40d0cf1bd2f97080cd0513fdd8b2d05ce5fd,1716646216,1716646218,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,2,0,0
7675,1716646213,051c58c1724043ecd8a4602d6bbe8b8f749e3f3ae0637ce5c651b81048209700,1716646216,1716646230,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,a0b290db3027b500830a4643360cab8a5e6af1e314ccc84f6404746b3a872e24,14,0,0
7676,1716646213,1912726030a77bdf79caca2f70b1ee65086bf2d3bde471526d3d2cccdfd74894,1716646216,1716646242,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,253192251bdf9b0d30b07dd8d8b0e9a748524ba7ec14e00980c07e1e1e9d13d5,26,0,0
7677,1716646213,9bb51d23dc8149eeabe00adbbb9938425f8593d336a743b265901500dc65e4c2,1716646215,1716646242,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,752d439da0638cbe71fde11c59ce1f8c07d58cbdc0aeafda78fadfd2b0e20e3a,27,0,0
7678,1716646213,052b06a1e6153c5f65d212e6bf170e5b8e2eae131429074d1adb33e27fa9f382,1716646216,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,38,0,0
7679,1716646213,4f8ae087422ab603955d3b7dce6384d96f914bb6fde3be5c6789e0106e7e4547,1716646215,1716646242,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,253192251bdf9b0d30b07dd8d8b0e9a748524ba7ec14e00980c07e1e1e9d13d5,27,0,0
7680,1716646213,fb722e0bdfb8f2265a416cfe0ad4ef02ee65f238fa2c6d045d0c643f85602197,1716646216,1716646242,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,253192251bdf9b0d30b07dd8d8b0e9a748524ba7ec14e00980c07e1e1e9d13d5,26,0,0
7681,1716646213,da6c1cb660afb41d9a013385bdc0233b4cb3f0df338226ffbbbccc9b70c44156,1716646215,1716646218,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,3,0,0
7682,1716646213,7296d7157f6f6caea992d078bfb584e6267e548d2785301d409f2ae5b3c59189,1716646215,1716646242,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,752d439da0638cbe71fde11c59ce1f8c07d58cbdc0aeafda78fadfd2b0e20e3a,27,0,0
7683,1716646213,ba5635cd7665a75c17f47c697906de5c148ecf4ca78dee570ac73444c62531ed,1716646216,1716646218,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,2,0,0
7684,1716646213,513ddc45290d3e25e9208c0455af41d7d29c20a101084ac6ce398f9afc993b32,1716646216,1716646242,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,752d439da0638cbe71fde11c59ce1f8c07d58cbdc0aeafda78fadfd2b0e20e3a,26,0,0
7685,1716646213,4e59aac348c61dd34e932cb8c4f83efb8f2076100e180cb4f842f88c1a475c38,1716646216,1716646242,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,253192251bdf9b0d30b07dd8d8b0e9a748524ba7ec14e00980c07e1e1e9d13d5,26,0,0
7686,1716646213,fc7fdb9fe8e47416f64d3e47b1353f4e9b61d9e965ceb86bf21b103b5e3961d1,1716646216,1716646242,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,a1ed454d67cc7b534fc3292e1a06ead0ab2817b6dd2af51a367c40ae0cef579f,26,0,0
7687,1716646213,c7c84a33f569a5f87086e1f7928b92389d56ab18882eb6ad365200a923a9ce2a,1716646215,1716646218,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,7c60e4cc781651c536883068c676140dd68ae8fe13a2a9ea73057d89b7e26ced,3,0,0
7688,1716646213,7d0f64aeee14484d39e1617374b3cb15882bab0cf2abdfa0213e4fea8e9a5ada,1716646216,1716646242,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,7e7ec90924fdcf5316bb64a5b42abc39bc588b9ce8dfbe016cbc4ffaba4c751c,26,0,0
7689,1716646213,cf45c0411994d80024594ff08f4e7958abe279289e072c5cac08361dc50d1dfa,1716646216,1716646242,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,7e7ec90924fdcf5316bb64a5b42abc39bc588b9ce8dfbe016cbc4ffaba4c751c,26,0,0
7690,1716646213,3b80814f697d0536076aba785a91e21c7d55030fcb095cbda3cf5a1c0c9b65cb,1716646215,1716646218,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,3,0,0
7691,1716646213,bb22e648c79aa04796ab14d2ebf0861bac76239cc88cf1a58f643b6598505557,1716646215,1716646218,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,3,0,0
7692,1716646213,7e26f666a1d0f7ec3fe8223f422eafba196687de0177e98c5f04d0d0dae9e857,1716646216,1716646218,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,7c60e4cc781651c536883068c676140dd68ae8fe13a2a9ea73057d89b7e26ced,2,0,0
7693,1716646213,87fe663cce0f7c11fbf1e6f600930df757080d0d3206a781e28237f6e57edf67,1716646216,1716646218,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,7c60e4cc781651c536883068c676140dd68ae8fe13a2a9ea73057d89b7e26ced,2,0,0
7694,1716646213,46f85d3d0b35a86be32ff15066123338f4059a76cddb72187e6c59782a5db8c8,1716646215,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,39,0,0
7695,1716646213,50b6cf10169449b3e44c3f87c1ed19654e2979f93e308b184a6c61930fb23725,1716646216,1716646218,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,440d18f80434b3d9fec220a40d19fced0d27844d7e84257e9f512a58d4fb2a60,2,0,0
7696,1716646213,49a7fe98584465670e3409b5512c0f537fe6d90f1d798e05d66ebc9881a68852,1716646216,1716646242,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,7e7ec90924fdcf5316bb64a5b42abc39bc588b9ce8dfbe016cbc4ffaba4c751c,26,0,0
7697,1716646213,deabc08e595a461293ca0fb6cf7ec1470bf7abd7d14b2358d6bf24a402620777,1716646216,1716646230,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,a0b290db3027b500830a4643360cab8a5e6af1e314ccc84f6404746b3a872e24,14,0,0
7698,1716646213,bbd405276c82caa9ac554e36a9a6847815cd79cedd36b9ec7bd6d9d9e10824a6,1716646215,1716646242,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,752d439da0638cbe71fde11c59ce1f8c07d58cbdc0aeafda78fadfd2b0e20e3a,27,0,0
7699,1716646216,6cc24d0995bf41b645e937bfb0a11a98214fd77b517b310fe39738c11de1b856,1716646217,1716646218,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,1,0,0
7700,1716646216,23795f538b3ef5b1c020920b95c089edc90b04df26b8a33c8a6e5429aa73ddce,1716646218,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
7701,1716646216,633194d60478093dbddd37594bfc8bf27aaafe8bba9b12c1a880ffce2a6d81cc,1716646217,1716646218,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,1,0,0
7702,1716646216,51983a16c9d302f0833528110d14569efb284e0b8b7c807938cbffa234825643,1716646217,1716646224,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,7,0,0
7703,1716646216,ed68b8c548157dcccf05ebe8f95b034f3501aad3378d1db4782fe2b54bb795f2,1716646217,1716646248,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,59a7382d5774371fd6375bc3ed05ab000ca3fcab4bc9e5bbe9021a12e00d1e7d,31,0,0
7704,1716646216,8d925db301dc2c48a686bf9db34d9a4c85704b1276edce62fabf7104108a3b29,1716646218,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,36,0,0
7705,1716646216,cbee27bf881241a9748acd599eb4430ba2e6743bd650adf862c91d840bb43975,1716646217,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,7,0,0
7706,1716646216,8d726c285a880a35aaa51a702097c9e6647579ec9c061aa6624ae36ff7ce3d58,1716646217,1716646218,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,1,0,0
7707,1716646216,87efb92076e76638bf1fbf5984d2ec82bb2f20f99b14264b5e7b83c49978497c,1716646218,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,36,0,0
7708,1716646216,cc70fc47b42359597898efdd24c2b7dc6dff710801325e9b76a8d3e29367d11d,1716646218,1716646248,2,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,30,0,0
7709,1716646216,fda2ee37a5d7eaafef82e5439edeb67cbc448f1e0b40e42b73c69ed4681188c5,1716646217,1716646218,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,3cd83586a0b643896edd82049d37fa584ffc9092c8f2b4d375081e04a44dcb37,1,0,0
7710,1716646216,cba82f23815504125d717344a4154aeeba4a075906ccf33b14e70144bb2f6417,1716646217,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,37,0,0
7711,1716646216,ca18eb5cb638f5c22f4f34251c31272dda16eaca206dfb3f9a783234b55e1219,1716646217,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,7,0,0
7712,1716646216,50281c9cf43d1ef2b6c1272f4953d57f644a0c605e7498184f3069b7a3979403,1716646217,1716646248,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,59a7382d5774371fd6375bc3ed05ab000ca3fcab4bc9e5bbe9021a12e00d1e7d,31,0,0
7713,1716646216,544b0d34163802e85c6baf6ff246fa6a02576e157a0642f8e4dcc284472ea495,1716646217,1716646248,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,31,0,0
7714,1716646216,af62f636d011787df8106bce09218b4aad7ce4a16833ab521177727bcb28561a,1716646218,1716646248,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,30,0,0
7715,1716646216,7dab47ece1517ae7231bc39c76b54032dce561dc74d2507c70c1063318745487,1716646218,1716646248,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,59a7382d5774371fd6375bc3ed05ab000ca3fcab4bc9e5bbe9021a12e00d1e7d,30,0,0
7716,1716646216,8345632947fa5020ba915ea5e5783d6c25473f7230c44f0a91e9b5bd99723424,1716646218,1716646248,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,30,0,0
7717,1716646216,b03e6661699bac9c4ad8fb6970cb3563d3510c497ecd67f2e650e12336c850ac,1716646218,1716646224,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
