tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
6782,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,9,2,2,True
6783,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,15,2,2,True
6784,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,10,2,1,False
6785,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,554,1,2,False
6786,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,586,1,1,True
6787,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,11,1,1,True
6788,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,19,1,1,True
6789,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,18,2,1,False
6790,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,11,1,2,False
6791,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,587,1,1,True
6792,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,15,1,1,True
6793,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,555,1,0,False
6794,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,588,1,1,True
6795,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,589,1,0,False
6796,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,587,1,2,False
6797,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,590,1,1,True
6798,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,12,1,0,False
6799,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,588,1,1,True
6800,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,591,1,1,True
6801,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,14,1,1,True
6802,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,592,1,2,False
6803,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,589,1,2,False
6804,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,15,2,2,True
6805,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,15,0,1,False
6806,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,16,1,2,False
6807,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,587,1,1,True
6808,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,556,1,0,False
6809,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,17,1,1,True
6810,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,590,1,2,False
6811,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,555,1,1,True
6812,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,12,1,2,False
6813,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,10,2,1,False
6814,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,593,1,2,False
6815,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,16,0,0,True
6816,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,556,1,1,True
6817,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,22,1,2,False
6818,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,13,1,1,True
6819,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,13,1,0,False
6820,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,532,1,1,True
6821,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,557,1,1,True
6822,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,15,2,1,False
6823,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,19,0,1,False
6824,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,19,1,1,True
6825,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,588,1,0,False
6826,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,589,1,1,True
6827,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,594,1,0,False
6828,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,11,2,2,True
6829,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,595,1,2,False
6830,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,16,1,1,True
6831,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,590,1,1,True
6832,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,558,1,0,False
6833,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,13,1,1,True
6834,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,18,0,1,False
6835,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,533,1,0,False
6836,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,12,2,2,True
6837,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,591,1,0,False
6838,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,559,1,2,False
6839,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,10,0,0,True
6840,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,12,1,1,True
6841,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,591,1,2,False
6842,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,12,1,0,False
6843,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,15,2,1,False
6844,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,534,1,1,True
6845,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,560,1,1,True
6846,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,16,1,1,True
6847,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,12,2,2,True
6848,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,592,1,1,True
6849,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,557,1,0,False
6850,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,23,1,0,False
6851,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,593,1,0,False
6852,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,596,1,2,False
6853,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,535,1,0,False
6854,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,558,1,1,True
6855,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,14,1,0,False
6856,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,10,1,1,True
6857,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,561,1,1,True
6858,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,592,1,0,False
6859,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,10,0,0,True
6860,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,594,1,1,True
6861,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,20,1,0,False
6862,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,13,1,1,True
6863,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,20,1,1,True
6864,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,595,1,1,True
6865,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,14,2,1,False
6866,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,593,1,2,False
6867,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,13,2,2,True
6868,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,596,1,1,True
6869,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,15,1,1,True
6870,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,11,0,0,True
6871,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,536,1,2,False
6872,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,11,0,1,False
6873,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,559,1,1,True
6874,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,597,1,1,True
6875,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,597,1,2,False
6876,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,594,1,1,True
6877,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,562,1,1,True
6878,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,10,0,2,False
6879,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,598,1,1,True
6880,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,595,1,1,True
6881,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,560,1,0,False
6882,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,11,0,0,True
6883,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,14,1,1,True
6884,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,15,1,0,False
6885,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,10,1,0,False
6886,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,563,1,1,True
6887,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,564,1,0,False
6888,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,596,1,1,True
6889,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,14,2,1,False
6890,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,537,1,2,False
6891,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,10,2,2,True
6892,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,538,1,2,False
6893,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,17,1,1,True
6894,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,597,1,2,False
6895,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,17,2,2,True
6896,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,16,0,1,False
6897,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,11,1,0,False
6898,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,14,1,0,False
6899,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,20,2,2,True
6900,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,599,1,2,False
6901,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,600,1,2,False
6902,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,598,1,1,True
