file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4415,1716987009,a3dd0ef86194e2cb27e3f367d56dd5c4008317729912e80800374eddb6a6e2fb,1716987010,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,57,0,0
4416,1716987009,4493c2f9e67f3ea7f4e7aab5423d37d47dc0242fc6507d4ae30e9f13b843976d,1716987010,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4417,1716987009,37645b18b291704c3429b35055b15f599a6826c659b9942e7f515f7bb1307f29,1716987010,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4418,1716987009,73bdec879f83aa37baa7b7f733dd3fc038800e1c42f77e1f664ed7a6b93f6000,1716987010,1716987091,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,49b4f407af83fef92dcdded2d5507824cc0a63a1673f542793b48a0a52ee1e71,81,0,0
4419,1716987009,d33a4d13be932c512b5328a3d7264ec72058e6bd8064ea69e1f48680769e8128,1716987010,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4420,1716987009,28796c43e9925084a77df1325546a4ed121191b887ef1b54382188a55e5a37ba,1716987010,1716987037,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4421,1716987009,54840d6f0770c233c3c783c8433e1da6cd655f846b85f175c47ce0baa34b37d2,1716987010,1716987013,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,340f4db00c0c91de1f3fea71e45daf536bcfa4e0331900a945e59333a374713a,3,0,0
4422,1716987009,dac09afbe5ea0321d0c8a0e5d8b89c4e6c54523cca4e0e4432e3a1da78caec02,1716987010,1716987013,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4423,1716987009,932a643d45ea440f225ab9bde97e6377717563b2ba66f2ad038644ff749600a5,1716987010,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4424,1716987009,cd020adde847a6920a1d8b99ef573543eecc334d3a41fb7a9a1a90ef8619447d,1716987010,1716987079,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,5e2efd7dcd78f9f9087090853758e1ea0cad0da2b1ff3206cc697a9c1919e196,69,0,0
4425,1716987009,2f284da101d180743305b1726baa3fc1b4b7159101e0d3d7e2fbd92ff65dfd67,1716987010,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4426,1716987009,33a2ee18908ff42f1de7334cdcd4ad59ca4f4c21133f9e5871a389c3b33a7190,1716987010,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,39,0,0
4427,1716987009,bede24029bb86801e5e818b1ecb193e959aba56ca097ec8623d59168048f414e,1716987010,1716987079,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,4d6f0e6e7f5abb00bc90ca21ccf70f9787ebb5d0d11ef7ccb99a1ae13b2069b1,69,0,0
4428,1716987009,7fd984297880d1dfb60f82e7445b4ec28a6f1266acef1cc10edaec8baa133270,1716987010,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,57,0,0
4429,1716987009,37504c36f11b4634294b6d8bc015b74f3f69ecf2791b9f8b3b39ed3e00c58cb4,1716987010,1716987037,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,27,0,0
4430,1716987009,3a72b0d8ee29607f533a6d75aeb12b40fdb999c7bea2a4b935585839243bd56f,1716987010,1716987037,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4431,1716987009,ee70df6980f21b235c94d3c243e71a7fb85b1d71f4e416de4a26c8d2aadf4313,1716987010,1716987091,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,49b4f407af83fef92dcdded2d5507824cc0a63a1673f542793b48a0a52ee1e71,81,0,0
4432,1716987009,2211b5bcdc42d249a488b9896fa10e19a6e2478140c6d90f1a1326faceb7d942,1716987010,1716987037,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,32d90453523884f44767484db3fa53eb1b7fd6aa52cb64969ef3c58de92c5c50,27,0,0
4433,1716987009,fa8dbfb7042e95b49df83b8629b4caf7a84187e42a8388bace5c057fed9dd58b,1716987010,1716987037,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4434,1716987009,71263e80599d92457c3b4afb0831de21dce22cdccf7e99244efb7b17129ab793,1716987010,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4435,1716987009,b3c60780cf1ec917df58581b344116574b3ef8bac831235ddbe698be80d4179e,1716987010,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,39,0,0
4436,1716987009,da07b089ece977145da99dbfd17c354655d2f055f3f2d4e11af9b75bee885b8a,1716987010,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4437,1716987009,1e5dfc4e97264538150d43a0e6c53d9890c4af42209b98fa8b66279b426920ad,1716987010,1716987037,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4438,1716987009,dc3a1de63a04de8530b54277ec0039f0a142439787492cff52645e08700cbb11,1716987010,1716987037,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,27,0,0
4439,1716987009,7c47e66aa064be5c277eafb88cb8dc9dc5197e2c4494c4c21eb33214cd12b293,1716987010,1716987037,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4440,1716987009,7c57587894cb8378df3a4b8c0a8a98ed8336fedfaa5ca2fadd48e41978c9f13f,1716987010,1716987037,0,2,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,5d7da97af2e4e098e6a72886f775972d91f20fc663898e1d9f3f81b4eebbbd48,27,0,0
4441,1716987009,d269057b21330a0842d4c13658c09106e98da436c18e6f0d4ed52871b532a8b6,1716987010,1716987037,2,0,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,25bd681aa4830547faf929c9c494266708fa42bbc9674c4c66ca502940846f59,27,0,0
4442,1716987009,771c5b9ddf05008aa913d0360112d982668673148823806f434ba0d956a7a389,1716987010,1716987037,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4443,1716987009,b29b14a6a5208a1239a456003148edd3208b2705f2afa33be7ba1298fa9dc883,1716987010,1716987037,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4444,1716987009,831ac82ca22a37035028c850369d86e2a8845bba3ba4e737461da784b2e03b33,1716987010,1716987079,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,4d6f0e6e7f5abb00bc90ca21ccf70f9787ebb5d0d11ef7ccb99a1ae13b2069b1,69,0,0
4445,1716987009,22a54bf40cf120b58e1ab55ee9c9c6299135aaa6df0dafa3b791e134516622f0,1716987010,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4446,1716987009,bc282b146ab345dfe8f77a02cc91fddec3ee6b98fe0967294ce8a70a4b2b5dc0,1716987010,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4447,1716987009,295b2ee50f82f515b5f92874421997853ee6f2eae51b82243d2272fce8944743,1716987010,1716987037,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,27,0,0
4448,1716987009,8ceb3755325c1a727adbc87d6e8d9bbf69894e28ccd79ac5b41de1323c8df031,1716987010,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,3,0,0
4449,1716987009,3f083a911f58e7ee7381864f04906d6ddb82746c55cc5a6d772a58d099d37d2e,1716987010,1716987037,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,27,0,0
4450,1716987011,f13989207dd809f35a6b313c36c1a3a21b95a9f90acfff1e6f0c1db52028c24d,1716987012,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,37,0,0
4451,1716987011,e55d4c416d470295ff4699241c291d98098b46b4be94a74c174ea6976d1d6cbb,1716987012,1716987037,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,25,0,0
4452,1716987011,10bc1162132229fb6291a6c31952fa20485d48bf8e05671527a7582aace5f618,1716987011,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,56,0,0
4453,1716987011,8ac86b7ceaac1601a7de7840ddfc398020c6fa5ab560442d96d6d1e4ef7180a4,1716987012,1716987037,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,25,0,0
4454,1716987011,17c579e627d53a5d600fba7ec7106a4ec1e96f34ee34a886ee7a4973b6658b8f,1716987012,1716987037,0,1,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,32d90453523884f44767484db3fa53eb1b7fd6aa52cb64969ef3c58de92c5c50,25,0,0
4455,1716987011,52422112870fdc1c9ca7dfba1fbdb713871b4ef9de2c3f83d46b05fe0759b79d,1716987011,1716987037,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,26,0,0
4456,1716987011,02e9844d9a4470228bb0806d6d3e8d98e26f48de8152eb4f5a1db0ad8319c979,1716987012,1716987091,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,49b4f407af83fef92dcdded2d5507824cc0a63a1673f542793b48a0a52ee1e71,79,0,0
4457,1716987011,83876eb36e6fae4720588f5b5a03889d680e80c7e24df75f221dd9e6c4092423,1716987012,1716987079,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,5e2efd7dcd78f9f9087090853758e1ea0cad0da2b1ff3206cc697a9c1919e196,67,0,0
4458,1716987011,2ef157c723807829e5c90131353063427d66f6b5dd589c5ee133c4b030bb1901,1716987012,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4459,1716987011,2b8311d91c7e621420b044edba6f61ffa6c546ffd887d70a39e9884cb432f3f2,1716987012,1716987013,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4460,1716987011,a9d9460aa36db63eb535dd0b0bc76d32d9b727b474b8b3e06e23e8160760a1e4,1716987012,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,37,0,0
4461,1716987011,38f1803cc10cf1e4bf88a179b4c0f2d987780f47bb38bc3f41105a2765b592f1,1716987012,1716987037,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,25,0,0
4462,1716987011,5e97c9cf2eb7294bb6a874484817adecbea04ccdd285a6e91492ef309086ec9b,1716987012,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,55,0,0
4463,1716987011,b7d56c7c8fc131139045214e50ce050138984243e4632edac79a5cebc7501b84,1716987012,1716987037,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,25,0,0
4464,1716987011,c939403b56759b6e2c31dfd1575c30c8ea6504328aeaa3bf0ad88c85bdac9eac,1716987012,1716987037,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,25,0,0
4465,1716987011,63b7ab61110736517033cc7fd2a1cb9d862f25088496f5e816324d0ffd2cd871,1716987012,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4466,1716987011,d4029b810faa1c3277f3c3d1ae25a8730b2be3756f2340a9ac0744bdd7a562ee,1716987012,1716987079,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,5e2efd7dcd78f9f9087090853758e1ea0cad0da2b1ff3206cc697a9c1919e196,67,0,0
4467,1716987011,a5ec18a2f783f7459c25f7fff96f166f41d8e7cd1e5b8c0e336e3d56bce8bb3f,1716987012,1716987013,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4468,1716987011,9009612b05110553154a184dd3b3351f28e1ad68612b73b6bd3c7e9fd801cc7b,1716987012,1716987037,0,2,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,5d7da97af2e4e098e6a72886f775972d91f20fc663898e1d9f3f81b4eebbbd48,25,0,0
4469,1716987011,92917ce0b3b7767ef652003109098eb68c145c754723d13617f03e659db55d1d,1716987012,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4470,1716987011,effe3efafae86a1c708bb64df1562db9a704df99690bc665766b0049703dfa52,1716987012,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,55,0,0
4471,1716987011,8ce7c77278be9d5eab7469f3ce55c1e745e0360ae6869e2e930e8d2f74f38d92,1716987012,1716987079,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,4d6f0e6e7f5abb00bc90ca21ccf70f9787ebb5d0d11ef7ccb99a1ae13b2069b1,67,0,0
4472,1716987011,aae9745357e68646bd6d86185a0fe495134ca85f74deab490a433133088ebfce,1716987012,1716987037,0,2,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,5d7da97af2e4e098e6a72886f775972d91f20fc663898e1d9f3f81b4eebbbd48,25,0,0
4473,1716987011,ac5067f46319621e258b7e49579caddd318ace948545f257e49a6cde87ae74a3,1716987012,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4474,1716987011,e35d60816d679bae8f60c2a38b03ab0d2771c2db00da95ccd53ad08ea9cfef5f,1716987012,1716987037,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,25,0,0
4475,1716987011,e983bbc5c270ce71d3a379d0a5267db100ddd768f0de5c668d66af7b03ebd673,1716987012,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4476,1716987011,26c8174f45da39d37a93a29fecac1603d1ad82160b48a359124e69f9d179ecac,1716987012,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,37,0,0
4477,1716987011,25d793dc5283d5c6abef715dc7f98443d3f024cbfd04db4fc7642dd26ad5a040,1716987012,1716987037,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,25,0,0
