tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
19339,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,16,2,0,False
19340,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,2285,0,0,True
19341,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,23,1,2,False
19342,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,2341,2,2,True
19343,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,2286,0,0,True
19344,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,2342,2,2,True
19345,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,2194,2,1,False
19346,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,2271,1,0,False
19347,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,17,2,2,True
19348,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2258,0,0,True
19349,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,2259,0,0,True
19350,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,2343,2,1,False
19351,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,2198,1,1,True
19352,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,2344,2,2,True
19353,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,30,1,0,False
19354,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,2195,2,1,False
19355,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,2260,0,1,False
19356,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,31,1,2,False
19357,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,2345,2,2,True
19358,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,16,1,0,False
19359,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,2261,0,1,False
19360,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,16,1,1,True
19361,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,2272,1,1,True
19362,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,2287,0,0,True
19363,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,2196,2,1,False
19364,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,2288,0,2,False
19365,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,2199,1,0,False
19366,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,23,0,1,False
19367,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,2200,1,2,False
19368,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,2346,2,1,False
19369,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,2197,2,2,True
19370,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,2273,1,1,True
19371,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,2347,2,1,False
19372,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,2198,2,1,False
19373,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,29,1,1,True
19374,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,2348,2,2,True
19375,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,26,1,2,False
19376,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,2199,2,2,True
19377,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,2349,2,1,False
19378,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,24,1,1,True
19379,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,20,1,1,True
19380,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,2262,0,0,True
19381,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,16,0,1,False
19382,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,2289,0,0,True
19383,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2201,1,0,False
19384,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,2350,2,0,False
19385,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,2290,0,2,False
19386,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,28,1,1,True
19387,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,2200,2,2,True
19388,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,2201,2,2,True
19389,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,2263,0,1,False
19390,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,2291,0,0,True
19391,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,25,2,2,True
19392,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2264,0,0,True
19393,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,22,1,1,True
19394,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,2351,2,2,True
19395,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,2292,0,2,False
19396,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,29,1,1,True
19397,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,2202,1,1,True
19398,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,21,1,1,True
19399,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2293,0,0,True
19400,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,2274,1,2,False
19401,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,23,1,0,False
19402,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,2265,0,0,True
19403,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,30,0,0,True
19404,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,2275,1,0,False
19405,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,2276,1,1,True
19406,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,24,2,2,True
19407,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,2277,1,1,True
19408,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,2278,1,1,True
19409,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,31,1,1,True
19410,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,26,0,1,False
19411,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,2203,1,0,False
19412,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,2204,1,2,False
19413,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,2205,1,1,True
19414,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,2206,1,1,True
19415,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2294,0,0,True
19416,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,2352,2,1,False
19417,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,22,1,2,False
19418,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,2266,0,2,False
19419,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,2202,2,2,True
19420,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,2207,1,1,True
19421,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,2295,0,1,False
19422,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2267,0,0,True
19423,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,21,2,1,False
19424,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,19,1,2,False
19425,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,24,0,2,False
19426,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,2208,1,1,True
19427,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,2296,0,1,False
19428,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,2297,0,2,False
19429,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,2353,2,1,False
19430,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,2354,2,2,True
19431,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,2203,2,1,False
19432,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,2279,1,0,False
19433,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,28,1,0,False
19434,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,2355,2,2,True
19435,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,2356,2,2,True
19436,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,26,0,2,False
19437,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,2204,2,0,False
19438,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,2280,1,1,True
19439,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,2298,0,2,False
19440,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,2357,2,2,True
19441,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,2358,2,1,False
19442,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,2299,0,0,True
19443,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,20,0,0,True
19444,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,2300,0,1,False
19445,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,2205,2,2,True
19446,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,26,1,2,False
19447,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,29,1,1,True
19448,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,2301,0,1,False
19449,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,23,0,1,False
19450,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,2281,1,1,True
19451,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,2268,0,0,True
19452,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,2302,0,2,False
19453,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,2282,1,1,True
19454,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,2206,2,2,True
19455,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,2209,1,2,False
19456,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,2207,2,1,False
19457,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,20,1,0,False
19458,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,2210,1,1,True
