file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
7509,1716718113,56ec4d927d530343786b869f7e33f6fec4e015fc2f3b9df7152a6dcc48dc80a9,1716718115,1716718140.0,1.0,0.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,0a0448631994be5116233a16090b5c258a90d0fad01f9c59b1b473c02157db0b,25.0,0,0
7510,1716718113,0a5a784bc8671737866a14db47b9ea7f872a0641416eb32057683ec12e9f805f,1716718115,1716718140.0,2.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,bad865da56af121a5aaf98655dd0655b979fb0cea947eb45e75011ea50b5a4f0,25.0,0,0
7511,1716718113,135ffdab3f46f9d2ae81ee5c979351330241fd55df6a2d443614f111814c696e,1716718114,1716718116.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,505610d70ea80b57aeb9ff9a9d77a9ccfb12947b52ce79aa9b3ebfb3652d6bfa,2.0,0,0
7512,1716718113,7f3a66c3a52446a61d43166c8890f5cb28ec774723d24da8478e50172a4849cc,1716718115,1716718116.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7513,1716718113,fed4610afc8421b195bb343f09b97f3857bda928179b92898c2bd884fda76419,1716718115,1716718140.0,0.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,8c72ca350cad0923c476d679a6ba20ef71e16f27450ab15c2ab05ed10f906a27,25.0,0,0
7514,1716718113,f23b8c04b12b8dc881cd906d480e9ced782d80cdd4fdbd37d2d2bd51aeca4fb6,1716718115,1716718140.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,bb046ace60fef8e684f055661c425196bc4f0b2c78670b281b8a213012a537c4,25.0,0,0
7515,1716718113,17d22e7a6a38effd61f8131fbd6dee7e5414eae96a2c18cb45a81ff5186f5105,1716718115,1716718116.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,813a86bd68400eb3bac2d7d62ffcb088d1908127609896aa0f286c40ca084e98,1.0,0,0
7516,1716718113,7a79e1c884e7b4442d9341fc4ae5edc3fb57883852ddde55a180bff10b5dcfe0,1716718115,,,,,,,,0,0
7517,1716718113,9a8fed4023963c7be6fd97834f8d558724c1aab62b35b14277f4f50d4c88c889,1716718115,1716718116.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7518,1716718113,71ecc4ed46097772b92686bfac1fa54a74ae7ae3ba2b5028297bd270a9fb14d9,1716718115,,,,,,,,0,0
7519,1716718113,6df64fd3c4fa4ff6883bebcb664f590c8c470ee47e498a91aede0dce7a690a34,1716718115,1716718116.0,1.0,1.0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7520,1716718113,57f297b8ff55932bb13801398c093c014fb735ded087b4607dc250712a54a991,1716718114,1716718140.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,8c72ca350cad0923c476d679a6ba20ef71e16f27450ab15c2ab05ed10f906a27,26.0,0,0
7521,1716718113,aa031404bc8c5a09c9b7e5e0e677be68a247ae741a642ee7a690347d96996a14,1716718115,,,,,,,,0,0
7522,1716718113,d19620a269116daff3baca336cc00729f2b2db620141aecbb6a1e08d9dacdc36,1716718115,1716718140.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,8c72ca350cad0923c476d679a6ba20ef71e16f27450ab15c2ab05ed10f906a27,25.0,0,0
7523,1716718113,555e7d8f08b0cd00598bb705fa0a41c8094f66fc09f55f704249228de9d8367d,1716718115,1716718116.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,813a86bd68400eb3bac2d7d62ffcb088d1908127609896aa0f286c40ca084e98,1.0,0,0
7524,1716718113,284d9eaff18b2da34755d9ea2efba297ce04fd0db3e656cb8616690f6303b2be,1716718115,1716718116.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,813a86bd68400eb3bac2d7d62ffcb088d1908127609896aa0f286c40ca084e98,1.0,0,0
7525,1716718113,e36f9ca3f658d8c62407a0e973e5432dd192c41331e56f89fe683ecea081feff,1716718114,1716718116.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,505610d70ea80b57aeb9ff9a9d77a9ccfb12947b52ce79aa9b3ebfb3652d6bfa,2.0,0,0
7526,1716718113,0a544bb7808c6fd66f6e22ff4a86812a085fece4f73c24c21eedf178871b2488,1716718115,1716718116.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7527,1716718113,914680d9a264f384cf56656f75a2ce08dc8f5b4ecaa59c2172a599ace2c2af87,1716718114,1716718140.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,bb046ace60fef8e684f055661c425196bc4f0b2c78670b281b8a213012a537c4,26.0,0,0
7528,1716718113,19c76f2f5bedda22c28745dc5e23d71e9773607e9bde0f73fcb094be8966b336,1716718115,1716718116.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7529,1716718113,dbb3f2f12ce450db2451ccce1aa79bf639c6debb5870423645ec807982aa20b5,1716718115,1716718116.0,1.0,1.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7530,1716718113,7acad3f99e6c64560d665d74729dcf5b65138b2e6785a090fca4dfbe7cc0feb3,1716718115,1716718140.0,2.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,9a9c425f307c38a1c4c986294c35d950e54a2c9ca4f8563311a436f27ef17753,25.0,0,0
7531,1716718113,48e147ba9e345beb442a12eaa20c35c53dfea18193c21cbe1351cecf62dd6012,1716718115,1716718140.0,2.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,9a9c425f307c38a1c4c986294c35d950e54a2c9ca4f8563311a436f27ef17753,25.0,0,0
7532,1716718113,abf3c8ef8a983e3904f15f37948976ec49dccce8b8908b5cae19f26ef1ae4287,1716718115,1716718116.0,1.0,1.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,0ba28bf2f6c9280c231daa3c432a9934c0ae7c9a65aff8e961f3d7229a586e39,1.0,0,0
7533,1716718113,de2d1d40673e85f63a1dd6407403d01ee386782400ea241b7d9939409cdd5fc7,1716718115,1716718116.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,813a86bd68400eb3bac2d7d62ffcb088d1908127609896aa0f286c40ca084e98,1.0,0,0
7534,1716718113,9ac045e98aec6ab8efc3bd42cb862248459ffaedf58ffa5894d8f55ccb265ab0,1716718114,1716718140.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,8c72ca350cad0923c476d679a6ba20ef71e16f27450ab15c2ab05ed10f906a27,26.0,0,0
7535,1716718113,453f3301cc6e20350bab2e865635d0be58d24f8aa3b04365241eea6831bd6ea6,1716718115,1716718116.0,2.0,2.0,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,505610d70ea80b57aeb9ff9a9d77a9ccfb12947b52ce79aa9b3ebfb3652d6bfa,1.0,0,0
7536,1716718113,cb96dccc9e00c4a48adcc5e9f4e4777908aa869790bf4a9b3c92a69e49fa3e92,1716718115,1716718140.0,2.0,1.0,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,9a9c425f307c38a1c4c986294c35d950e54a2c9ca4f8563311a436f27ef17753,25.0,0,0
7537,1716718113,62833492b15597601974b7ec9469fd93fa133e6fa12a0894e969f4c6dceb1a63,1716718115,1716718140.0,2.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,9a9c425f307c38a1c4c986294c35d950e54a2c9ca4f8563311a436f27ef17753,25.0,0,0
7538,1716718113,39cd30f758c7c03a203e4cdcd21544336c928ca9cf16b2608acd80805210ef5d,1716718115,1716718140.0,0.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,bb046ace60fef8e684f055661c425196bc4f0b2c78670b281b8a213012a537c4,25.0,0,0
7539,1716718113,73a1d10d5b62d3bdb4cbbfbbe8378c39c1f9144fad2f6917103b988090e88a73,1716718115,1716718116.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,813a86bd68400eb3bac2d7d62ffcb088d1908127609896aa0f286c40ca084e98,1.0,0,0
7540,1716718113,6404eca3f719152e33d17e9c2137a796aab19ab5d542520cca3e249e67d6bccf,1716718115,1716718116.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,505610d70ea80b57aeb9ff9a9d77a9ccfb12947b52ce79aa9b3ebfb3652d6bfa,1.0,0,0
7541,1716718113,52998275eac91000a2bd4bfb658754ee27af0d4e80345024bfc3fd9ab5f6924e,1716718114,1716718140.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,67a71faa77652ebb2c82e7e8434d280f4321b99be8774e18e362dd98d6a9fa06,26.0,0,0
7542,1716718113,2d674738fd06fd9e6b4e73b0bb74ef3c1c4ab573ae1191f43fd7db889a5b5c61,1716718115,1716718140.0,1.0,0.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,0a0448631994be5116233a16090b5c258a90d0fad01f9c59b1b473c02157db0b,25.0,0,0
7543,1716718113,41092fffc9c114ee5815636114c260533162ac91c4d323d3490f757b088c2949,1716718115,1716718116.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,505610d70ea80b57aeb9ff9a9d77a9ccfb12947b52ce79aa9b3ebfb3652d6bfa,1.0,0,0
7544,1716718113,3c4ffac6a2d268699038febbdb4b8a973119363aad0ee461a0a3fd66814132a1,1716718115,1716718116.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,505610d70ea80b57aeb9ff9a9d77a9ccfb12947b52ce79aa9b3ebfb3652d6bfa,1.0,0,0
7545,1716718113,5588c6fe8b917639ce1b535de7da19a0edcd1429d34f5edbeaeab3599b6c7f6e,1716718115,1716718140.0,1.0,0.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,0a0448631994be5116233a16090b5c258a90d0fad01f9c59b1b473c02157db0b,25.0,0,0
7546,1716718113,2204d5c2691360b26190769289094a5f99b7c2da15ca6ce3861bdec44b313116,1716718115,1716718140.0,2.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,9a9c425f307c38a1c4c986294c35d950e54a2c9ca4f8563311a436f27ef17753,25.0,0,0
7547,1716718113,389fdcd86c37274893a3450dc1599f1334fba4f398190a1385b2b061927533a5,1716718115,1716718116.0,0.0,0.0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,813a86bd68400eb3bac2d7d62ffcb088d1908127609896aa0f286c40ca084e98,1.0,0,0
7548,1716718113,55f688e1fab5278078ff2b9ce63f5441b5c9c74a7ec1db9233d36c1b88030fa7,1716718115,,,,,,,,0,0
7549,1716718115,aaf176f6ea50911bcbf3a3af9b852e1f501eaf36be4ee9bd8e749c5d80f80566,1716718117,1716718146.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,f9323393f9af9c6af22f842f353ba373ae072008a10a71c17e95411fa0c5b435,29.0,0,0
7550,1716718115,df3ee0201aa349c31babd8aa1c92d8034d61c58de74cb13c83e9b9141754aadf,1716718116,1716718122.0,1.0,1.0,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,6.0,0,0
7551,1716718115,13e1acb774002eb3ede4881ee8fcb8d49084b3b1d6ce9319f856676ec833bd92,1716718117,1716718122.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,5.0,0,0
7552,1716718115,fe52aa631a97ece5a23ac16cd8ab3f58cb913d3139f7c11ba6374232ef403ae3,1716718116,1716718122.0,2.0,2.0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,6.0,0,0
7553,1716718115,6705c2fc624eec9d03f1583c62e964a1f9ec2db881338627aa3f76202d7796e3,1716718117,1716718122.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7554,1716718115,bc4ddeb1287a85ae4086a2ce17bb5509e608749da10eb6f0ea1a1f5f75223eb8,1716718116,1716718122.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,6.0,0,0
7555,1716718115,b5196a6543c9475602a3e2cc3c748326805bff0bc95a44353faecd8b198cced8,1716718117,1716718122.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,5.0,0,0
7556,1716718115,62cadba59edd42161ab995f659ec74cdb58a531bbe25da99ef6f20ecd98e6665,1716718117,1716718122.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7557,1716718115,2310faff4a0d3681ffcc704dde984999bde571e961965de47eea9ec2af67a819,1716718116,1716718146.0,0.0,1.0,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,30.0,0,0
7558,1716718115,bb8e87f69661e038b6230910cf7a242a69c0e80bc5fed52797fb4797ae7c402e,1716718117,1716718122.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7559,1716718115,0abb2080f65fadfb49f33fb9bd94b524ef1a8f77e374b803febd66faf77873cf,1716718117,1716718146.0,1.0,0.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,87f0e0b1a85d96356a6c9eb31670763ba0cc1ca78afa0dfc05512bf3a22cbb8e,29.0,0,0
7560,1716718115,154394d7a8fedac6a83289ea11092dd38510a2f8da8fe0fb12b563fdcfddbe7c,1716718117,1716718146.0,2.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,f9323393f9af9c6af22f842f353ba373ae072008a10a71c17e95411fa0c5b435,29.0,0,0
7561,1716718115,3b579dcacc109a9a548a81071894ca0b3db24809d0f60c30a2df4bb32bff040d,1716718116,1716718122.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,6.0,0,0
7562,1716718115,72d52b3e89b68725dd8c03e1a98512eb1e419bacf4524b4e67b4aaafb9ee405d,1716718117,1716718122.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7563,1716718115,a7b523da0b1bcb3459d8f3e1100062fbda40f6d9405501990201119205d483f1,1716718117,1716718146.0,0.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,29.0,0,0
7564,1716718115,f90950ec832c51d831bb20b3f604d56e22c3a88b082b205753a150224dd87fdb,1716718117,1716718146.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,29.0,0,0
7565,1716718115,6c11183597afffb88ea0e42ceb8277b00eb878478212bc690566c6cc8ec9b45b,1716718117,1716718122.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,5.0,0,0
7566,1716718115,953f3b9a8d68bd0f778cb1daca975e04f0911b615efd00e7b504cce96efce0e2,1716718117,,,,,,,,0,0
7567,1716718115,23397dfce0ca2a6ca324eaebc07b01fd9e93ae487e78d0f728a0ab88af543324,1716718117,1716718122.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7568,1716718115,a2c8ecab87ad15997732c64873c36a08a5ab60a025fd95affe7e0e67e3e7426f,1716718117,,,,,,,,0,0
7569,1716718115,46229b3f2e47964bdee3b736b391246292c48c8f5a43d68f13eae4f1d4e88f03,1716718117,1716718122.0,1.0,1.0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7570,1716718115,3050634ef899f37c950ab6b47a58f4a36a22d8811d5dd5ed13f1693b29ea8be1,1716718117,1716718146.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,29.0,0,0
7571,1716718115,acd3ced438c7c2280121d88f2235eab2713fb4f321261407a3a20381c90e7dac,1716718117,,,,,,,,0,0
7572,1716718115,85831676d590de2e031b86def61eac09a54e8a248b782364beed7a499a64ce02,1716718117,1716718146.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,29.0,0,0
7573,1716718115,54b86d849bdef75f38aabf728621f0eefa21aa52a0c239208c3c2532bccfe623,1716718116,1716718122.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,6.0,0,0
7574,1716718115,5ebc4ec97188ecdb5aa7b6a86bd0ea2a1d4ad8c3f081d29c3da5897f2f497f75,1716718117,1716718122.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,5.0,0,0
