file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4353,1717082317,a21920be213ec07b140662214971c93736dd86ca0f5803b3dc4a2c62ff680a2c,1717082318,1717082498,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,adec7ff28a3046496449d5aea6e308317f3a6c5b6c266d0842e2f835cebfcc1a,180,0,0
4354,1717082317,5232c34cd78b6ea6b6a69c21c72f4b8bcdefed028705796f53a3f525fc2f4b68,1717082318,1717082318,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,6515cd6711113c04765ebd210f90e6afd27813c7e604421402619b02649101bb,0,0,0
4355,1717082317,8d3c6fb38541d10981bf8400041fe6ef95731d7cc5e58545cd407e212eeec42e,1717082318,1717082318,1,1,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,6d83e370f95a93ef91ae6ff74774385b288b87779533123b1ad9a37796e1cc0f,0,0,0
4356,1717082317,577fb5f2ef53fd8dfac1d755c467f12b0d56261db32f565218056e83799f5bd2,1717082318,1717082318,2,2,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,6515cd6711113c04765ebd210f90e6afd27813c7e604421402619b02649101bb,0,0,0
4357,1717082317,11e3dc069f77c3af9b9516a15009c5d4787364334a8b110e92516cb649b2d08b,1717082318,1717082450,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,81ff0b98a426dd6477a757e198f5017d61785ec7603f10bac4317a417721a93f,132,0,0
4358,1717082317,629ea0c47ffa40f38bda28bfb343f264ad5d53cd871432ccb23fbf8fa0844138,1717082318,1717082426,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,1f98a52d671ff8573ad098812f5ff24fc9d0df481e7de85c204fd021c932ad0e,108,0,0
4359,1717082317,9d1c23b531af5781874d0263f20f87c10a2a2bd8d6569b18971daf80f522b2f4,1717082318,1717082318,1,1,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,6d83e370f95a93ef91ae6ff74774385b288b87779533123b1ad9a37796e1cc0f,0,0,0
4360,1717082317,3406d8fe8e3e63749bcc143872aed0b1dfa3fb3f4a6ec933869db11510748f3e,1717082318,1717082396,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,150450dc63d3946dbbb85dfd585af28588719ff25f0accd3479185c243b0f12b,78,0,0
4361,1717082317,04557f6a4a2ac90189644a8a0f9ec92a1441382938547a0ed1659b0754b59e2d,1717082318,1717082342,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,51b8267f3a859cebf3605fdc4b1129fbbafaaabf9a9c4514f09b0b8fabb869e6,24,0,0
4362,1717082317,f7e17a5d14d050e6af371c417e312b053a5ebb1cd67fe73e33c3de4a0bad2540,1717082318,1717082522,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,e3449452cfc647ed9a9992339e56d3aa8f4c1319a8bddf4ea23b248cff8f2fc0,204,0,0
4363,1717082317,d7b4862a1bd327db621f2765c0ac6d4c1e6146fba30efef4eccfa8d1a787b3d0,1717082319,1717082396,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,e88d0b366c50b9baded2e5fe64140f4d4a22c5f0c3fd977bd6f5f0061e1c63ab,77,0,0
4364,1717082317,4aeff10692fe2b8913375a177382b34c38c83833b983f66a30ec95a2478b4a3b,1717082318,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,144,0,0
4365,1717082317,0367bf25da50dab90b1709358fac656fa9066e4cb3850d9579cc112f21d97f53,1717082319,1717082348,1,0,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,27d93c87618913f8e5b19e0a0714461eb0d31a8012ab537fdc4161e1aa95cf9e,29,0,0
4366,1717082317,fa5f3ef248e12a7ba059643bb28ac364800e1958069f3192f4a3bf917ff7f3d9,1717082318,1717082342,1,2,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,51b8267f3a859cebf3605fdc4b1129fbbafaaabf9a9c4514f09b0b8fabb869e6,24,0,0
4367,1717082317,edc7f68b764ccf42c98cb6f4ec186468b81d472aceb9b314719ce8a2cc5cbbc2,1717082318,1717082342,1,0,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,406c7f70af2d6e727ee4f62c59e4fa476f54fba6973a186a4b9a97ae424623ad,24,0,0
4368,1717082317,148c9fdb2d51b315853fe47901daa64e658b2836fb537aa5cee5a69a78e899b5,1717082318,1717082342,1,2,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,51b8267f3a859cebf3605fdc4b1129fbbafaaabf9a9c4514f09b0b8fabb869e6,24,0,0
4369,1717082317,c2228d0745712fbf835981e570a6ced07fe6045206331d8158691c17a4e3cfe9,1717082319,1717082426,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,1f98a52d671ff8573ad098812f5ff24fc9d0df481e7de85c204fd021c932ad0e,107,0,0
4370,1717082317,4989b3c3e6f92f5aef0dd823e7a6a2df36e42f66e7913daa713fb8870e57d5e5,1717082318,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,144,0,0
4371,1717082317,cb84a4c0c8df2c870d034d17d53a8d7ef7a9a85fd8acd074e5c75265b8ea9153,1717082318,1717082414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,3a4992b3aa04c6b920921487055c7dcbe89e16cf0bb083ebb13e36e63c426db4,96,0,0
4372,1717082317,c194df904c6fa7eeab02cdb78bc6b27b9f82cd95d32320c323c759fa85e0bced,1717082318,1717082342,1,2,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,51b8267f3a859cebf3605fdc4b1129fbbafaaabf9a9c4514f09b0b8fabb869e6,24,0,0
4373,1717082317,80fda0594aa792b2ab70758f77c617aabfd8f5533007a0a5991af73ecd7a5d9f,1717082318,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,144,0,0
4374,1717082317,d04d3cd890a6739aeb011beea5a569f82e330348eea1c5b332870c14d1ffc8b1,1717082319,1717082324,2,2,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,5,0,0
4375,1717082317,3bd4af9ae7a9021e2a036a241c1d3652b279aa779181adf64f3b168bb45aa5c8,1717082318,1717082318,1,1,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,6d83e370f95a93ef91ae6ff74774385b288b87779533123b1ad9a37796e1cc0f,0,0,0
4376,1717082317,ec51a41c2152fcfbebeff16df26409fd1e86aaa17e031faf6ddd57e4f03e6b66,1717082319,1717082534,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,bb7cae537de4932e273754aa4345b36ba63680aca54e8302412efd6106698a4a,215,0,0
4377,1717082317,fa49da79dfc803ef8f19bd5d11e6c246b6e744d1f31ca966f2cf80ff34d55a6a,1717082319,1717082390,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,dd5d02903c4e1eeb117489a52cca912efdcf16b78ba9f53099e0a12cfe26e445,71,0,0
4378,1717082317,1ca1669789d7c302c92ca6b3855c99b05ea22c593f7f6b614c3f1095ab61ec05,1717082319,1717082324,2,2,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,5,0,0
4379,1717082317,1f6c32470aef44fa10412f6e33133b3b7b0c05dd8180daaaa1453d1080fa482a,1717082319,1717082348,1,2,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,29,0,0
4380,1717082317,e1903878ba4312790849c0b1b7b8245dee76140a53a9c72cc067cdeeda8b8083,1717082318,1717082426,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,1f98a52d671ff8573ad098812f5ff24fc9d0df481e7de85c204fd021c932ad0e,108,0,0
4381,1717082317,2878edc47b36ac615b432da45c5e85ff8ae89665990b4c9c172c4e1ac0fc5879,1717082319,1717082534,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,bb7cae537de4932e273754aa4345b36ba63680aca54e8302412efd6106698a4a,215,0,0
4382,1717082317,5240675aa76b537a2b6e155157b0765de6a4ec2e76a64ccdcc4b810c37af4f35,1717082319,1717082324,0,0,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,5,0,0
4383,1717082317,35ec84491e7edc0784f1b78b55dabb1624b8b5b6715e89ae6b304390ba0575ad,1717082319,1717082324,1,1,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,5,0,0
4384,1717082317,a4548ac274240228abc619de338a2ba0d1e0a48412172c5e2834cc7c5c326bb8,1717082319,1717082498,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,adec7ff28a3046496449d5aea6e308317f3a6c5b6c266d0842e2f835cebfcc1a,179,0,0
4385,1717082317,c495ad670dac2dc6e885ca319eed11639267860ef60b4ea64964b2704fb872de,1717082319,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,77,0,0
4386,1717082317,677edfff4f41270c4f7907ee380f1fb8b6600b594e96d7ce0eaa540a7bb92d34,1717082318,1717082342,1,2,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,51b8267f3a859cebf3605fdc4b1129fbbafaaabf9a9c4514f09b0b8fabb869e6,24,0,0
4387,1717082317,5cd857fa542a131fc23edfb49a26ff092af33e0e2a887c5e19bf3b9c8f888ce0,1717082319,1717082324,2,2,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,5,0,0
4388,1717082317,58a0f2b56e2cc30a58dab33584e609daf0f032cafb0e2b40ac848c71f6385d9f,1717082319,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,77,0,0
4389,1717082317,c2d444c3be65af2c4b46e6c308a0b1eb8dbf62091c05626c9ddeabb35cf0cb38,1717082319,1717082522,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,6a500dadd64be315ee4ed5ea930b708a33129aad981c503f78515c275edb7000,203,0,0
4390,1717082317,578d744e3d4cd33bdd293272b084911848603dbe9383c109c3fd1f2f8b9209dd,1717082319,1717082396,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,e88d0b366c50b9baded2e5fe64140f4d4a22c5f0c3fd977bd6f5f0061e1c63ab,77,0,0
4391,1717082317,56f3823c9639cb7b451a2448e841c3727feed0c2222d7467c8363ec4be72620c,1717082319,1717082324,1,1,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,5,0,0
4392,1717082317,e945ed647fdfc9ef9ee1486e481df2239bf1d757e1d1f1f5a2496839f5fc618d,1717082319,1717082324,2,2,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,5,0,0
4393,1717082317,54ff18156050206851f18bdef457e71b0df401b5014f9aca84b67da2706b0bc9,1717082319,1717082324,1,1,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,5,0,0
4394,1717082317,e143d603f6c866444d7375ce4897a66751fb22181c44ca6cde5a6ea0d68fa61d,1717082319,1717082498,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,adec7ff28a3046496449d5aea6e308317f3a6c5b6c266d0842e2f835cebfcc1a,179,0,0
4395,1717082317,86c283aa9cdcdf9b9137fc73f5105fdb9ccc4e6b1b6d9cc04d5b26e077e24399,1717082318,1717082372,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,ecd0ac7e8fe76923253a87f3b68ff660b319c468832895c903a781982a601243,54,0,0
4396,1717082317,88f76bd0f79a72a1ac1ff525a49070f82669f010f212419154d600ce018186f2,1717082319,1717082324,2,2,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,5,0,0
4397,1717082317,d3acec676374fada83dea8992b754a2c2b4084e538f4dc70fc6fa7e0d5582fa3,1717082319,1717082324,1,1,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,5,0,0
4398,1717082317,3912247411778eb91840cae2dded7dbf43e2c0d2d71267b6626609415cc0fd1a,1717082319,1717082324,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,5,0,0
4399,1717082317,8151a9355e958999df9f898d7122fb7f1bca99f63f6c0e5009b7e08b5086809a,1717082319,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,143,0,0
4400,1717082319,8098a46e752cc8d88240df182efc215a01c4827147dbd975709e9b89f79cf7f3,1717082320,1717082534,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,bb7cae537de4932e273754aa4345b36ba63680aca54e8302412efd6106698a4a,214,0,0
4401,1717082319,abbe607fa8437f9b49bfc2f0f4454803a18e9d88f01909476bf282992abe73c9,1717082320,1717082522,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,e3449452cfc647ed9a9992339e56d3aa8f4c1319a8bddf4ea23b248cff8f2fc0,202,0,0
4402,1717082319,dfc98a973e4e3773e7b25d35b2f061477292e09c0dd7d107e0ed1488629e6ca2,1717082320,1717082324,0,0,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,4,0,0
4403,1717082319,e0332aabb43bde9bcc490718b82f19c21dd5d3ff5c3a040a57f78d05d30bcd33,1717082320,1717082372,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,ecd0ac7e8fe76923253a87f3b68ff660b319c468832895c903a781982a601243,52,0,0
4404,1717082319,4ee243f5154248cc9709b3db28a2980560cd94195c701d901dce0a4a166f448c,1717082320,1717082324,1,1,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,4,0,0
4405,1717082319,ea686dced11761bb7c73bc43fff530e919053d7dadd4b9745643c20030fa91e1,1717082320,1717082348,0,2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,bb4bfa6c5f47b8910ca784ff393202f5c4db8ae94d29f95cffbfbb5c5bbeb575,28,0,0
4406,1717082319,e874339b5c0c4f09a3cddfa168cc2c6d4b8502f98dd37e4dfcc02431a495ec96,1717082320,1717082348,2,1,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,c210ec4858d6ec83e33e89f722f7cfc89d757732a4b2a08976a317c00e43fcff,28,0,0
4407,1717082319,781c20d7726e21cd389c35f9a2db8eba34ee07024d9efa1a957708c83f9616e7,1717082320,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,76,0,0
4408,1717082319,46b23f4cf878fa164d35cf2370c384962da3065e4b8c85022978ff3d32185e2e,1717082320,1717082348,2,1,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,c210ec4858d6ec83e33e89f722f7cfc89d757732a4b2a08976a317c00e43fcff,28,0,0
4409,1717082319,14d177ca6b750937c5eb6aa5ed39081fb9830de5785dcd72f3cdce1e8bdc23b3,1717082320,1717082534,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,bb7cae537de4932e273754aa4345b36ba63680aca54e8302412efd6106698a4a,214,0,0
4410,1717082319,099c4a660f943f1f9462da2b4a98770859284b1a7b43dc7e16da43537a2333b7,1717082320,1717082348,1,2,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,28,0,0
4411,1717082319,7829a4469c2901d1fed580adf9d6b7ac0ef699335842066d3f10f35bec25c60b,1717082319,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,143,0,0
4412,1717082319,6fa80783fc6e7e744cf32f1d2041ac2bc083f481df8dfadfb60d015f050ec26c,1717082319,1717082372,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,ecd0ac7e8fe76923253a87f3b68ff660b319c468832895c903a781982a601243,53,0,0
4413,1717082319,ef64adf4158887568229c6bf2f8efbf7afe9d9ad2e44f87bdad5aeea86b83513,1717082321,1717082348,1,0,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,27d93c87618913f8e5b19e0a0714461eb0d31a8012ab537fdc4161e1aa95cf9e,27,0,0
4414,1717082319,09916bbcdc2e360d09e457e007e3e697d05852910d3a27f9bbdd24c9e630dab7,1717082320,1717082396,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,e88d0b366c50b9baded2e5fe64140f4d4a22c5f0c3fd977bd6f5f0061e1c63ab,76,0,0
4415,1717082319,b1a96470097d5cf10e679f7515fe217f42a45845ff52140ee46a36cf6ec5656e,1717082320,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,76,0,0
