file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
3400,1717004424,71f3c592f56020132bbe0117ee51d876c5f36e08e9e34185724633b999545c83,1717004426,1717004453,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3401,1717004424,559258466b9aa6f006fad606a3431507260beede99a02eecda1455d97cfdad7b,1717004426,1717004453,1,2,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3402,1717004424,48baf3b40ec3146f0fb2466ece1648d4858c8d01258a40c197324288d01d8ce9,1717004425,1717004525,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,08c43f3cd5ac8d98e045fd0754d23b74a20c41628b483bf3cb7eb98fa6c1b098,100,0,0
3403,1717004424,fa26c73c81584a95efa857aaadaa368f5611220f8177ae3555be82f2fd19d007,1717004426,1717004429,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3404,1717004424,e781ce71117e6a7a3e66e0658da584ceb8e7b55203e99c9b0c73fa3974f083b3,1717004425,1717004453,0,1,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,0e438b5a5eb6fe9901ca6cfe17a52d03d3ba2421b368a603f26bed8c5fddc763,28,0,0
3405,1717004424,1ea36e0a5dbc8485c5a7d15e4486512c486a5cabc672fcbcdefd0dd5525066c4,1717004425,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,76,0,0
3406,1717004424,d16f36dc2d8b28473201e5de1a26d7126f15d17a5396ef677dac735d5e619e54,1717004426,1717004453,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3407,1717004424,0e4c2b281b353f12ad25dda90e85015ba40a686c8d0e15bf59af166ed01dad4d,1717004425,1717004429,1,1,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,4,0,0
3408,1717004424,85555017bf098c4e5640c11dd331379c6fc61a606b140c2594bb45fb7280a249,1717004426,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,75,0,0
3409,1717004424,b7e8569b48a359607d76baabcdf8398528e8cbf0d94e6b3a24addf610f9f87cb,1717004426,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3410,1717004424,0d7b20e3c418bb931a81e0b5d674bb21f20506b3df2d73130d7106f60146d7f0,1717004425,1717004525,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,08c43f3cd5ac8d98e045fd0754d23b74a20c41628b483bf3cb7eb98fa6c1b098,100,0,0
3411,1717004424,a864104c92deef51a8d757e60dbd67c6175e04a251b33ad0f1c99bd08adb226f,1717004426,1717004453,2,1,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,832fbebdaf842fd722efaba5d879ef5cdf68c8c0df256b79bb7c6a33baef1cb2,27,0,0
3412,1717004424,cdaf58639f0d0ede7b8a0f16d42a8f1d31ff255002a53565961f2f6c73ff9362,1717004426,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3413,1717004424,10f5b604c9a3a7b0191b855979f2f812286864c2b7bc40ab9935e502c781821e,1717004425,1717004453,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,28,0,0
3414,1717004424,467e6ddae7fd31f2bfe3a363071f35430456b3febc9c1ac136f1d56c82ef77ae,1717004426,1717004453,1,2,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3415,1717004424,4e05ac27e8361504745ee945ba34c431a1add25abe0275fd3c34a0ea87810f16,1717004425,1717004453,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,28,0,0
3416,1717004424,bd608e5f7c12f1592f13573d30e1925a7f8f9676592efca7177fe9dc54445950,1717004426,1717004549,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,769178898f3e50a4252022f05e16acbde9f78850820ca25a3de0099a21dc1a89,123,0,0
3417,1717004424,4d89cabf220dafc02d54f520e3cb18dad8e121748ccc896dd2009b86af66af2b,1717004426,1717004429,1,1,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3418,1717004424,355658c296d0cc74c1edd464c4e31dd300e7928e7a1b0a887b4a3d5a9d0117f0,1717004426,1717004525,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,08c43f3cd5ac8d98e045fd0754d23b74a20c41628b483bf3cb7eb98fa6c1b098,99,0,0
3419,1717004424,c8a79fdb4a75c98b98559a58ca8c5b6968a679c72ecc29e40c765974e24e249e,1717004426,1717004453,2,1,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,832fbebdaf842fd722efaba5d879ef5cdf68c8c0df256b79bb7c6a33baef1cb2,27,0,0
3420,1717004424,a27a455232b2247bfaef801f7d92a5a1d1b8a6889a16eae1ebee21b57beb7015,1717004426,1717004429,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3421,1717004424,f40d7d57f567b8ea15e2f48235160a72772fdb1d220c7d78f378d2749f9d18b7,1717004426,1717004453,1,0,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3422,1717004424,744f09f2a749c11b1143d68bf1485261e88875a81de026473e66b68895daa6b9,1717004426,1717004429,1,1,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3423,1717004424,273cf50b392181385177b0d81efecc2b40c58d7306a901c81d129bb6f743d92d,1717004426,1717004453,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3424,1717004424,c245382b89eada40e20a2666bf52182ff6cc2bd690ceb461a20009641a987bb5,1717004426,1717004453,0,2,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,792f4c79961a2f517bd380bbc3ea19b6044568fb9ac0b3e14b467eb9d5265a9e,27,0,0
3425,1717004424,05834f79fc483584a721a44442f3d707bd783fe2b96f2c71efb369b864b43c8b,1717004426,1717004453,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3426,1717004424,823f402da03e3bc054221b33b3196c429ee05592214fbf0523fe11800f1b73ff,1717004426,1717004525,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,997297fe682b7996d5a94890f78be3929288090bd36517356e1b3e611c187253,99,0,0
3427,1717004424,212a569b16def840bb52df73350fa3c466864d60d09bc92952f6d682fb7d79c8,1717004426,1717004549,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,68b161a03168d121a8eba01028b3836631f7b4bb89f03bfff61f2b9394f816e8,123,0,0
3428,1717004424,5dec1fd253cd2e83bb680479c922cfd57814b0d85693f5ccee99119b2392e262,1717004426,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,75,0,0
3429,1717004424,6e16eb0b0d19dd26fcd493e7f390bce1fbd2d1868a2cb0f6c04a27e5bdc67c74,1717004426,1717004453,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3430,1717004424,ed08678ee73da9fc08da83ada0b87dfae14db60aa16e149092191c7df46e7fc9,1717004426,1717004453,1,0,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3431,1717004424,2efa8ca3d8e3d62b7c7553add3db655638647e26661db93efca7e22ced1e5a50,1717004426,1717004429,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3432,1717004424,f830c928b050dbe3dc53343019409160266b5538ff0696256822825fe5bd1a71,1717004426,1717004429,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3433,1717004424,941eeece09781a14dfc1ffe54304de52e46657a11abf15f243fca289b5ec4b82,1717004426,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3434,1717004424,026550d94d74b9e643823b104da70f314913e50bbafa17af6e2ae02ca3a8f7a6,1717004426,1717004453,1,0,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3435,1717004424,fe3b6aceec9c13a5f51f2e1931645c8b061696312e721cfab6ee7767698dbf4e,1717004426,1717004453,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3436,1717004424,8c57824007e12b20300db48e332f70c5c41fe316f5555090accd720fb8b74976,1717004426,1717004525,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,997297fe682b7996d5a94890f78be3929288090bd36517356e1b3e611c187253,99,0,0
3437,1717004424,a396c4c781d47f675d2326f9866634f9069117ddee8d9d511c4e594e1553b3fa,1717004426,1717004453,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3438,1717004424,00509a91c96961e06ebb33f6f868ff72a82af52286e7269909c2af62ad2578d3,1717004426,1717004453,1,2,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3439,1717004424,00d07ee2a872a968e1a5955381da6046e6bd4b6bcc02d50d236338022af34531,1717004426,1717004429,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3440,1717004424,0071e4a3d74346fc04b792ca9af69f6374418192ad407829dc0e9570b8e156a2,1717004426,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3441,1717004424,d4e6c8ed6aa62d374ce1fe8123b40f8cf41b791abec29d6f01892a720a23843b,1717004426,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3442,1717004424,fcce7a14016c39cf97016c62454a5f08932e099df12c2b9498e58868d155a836,1717004426,1717004453,1,2,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3443,1717004424,80ad88cd574d70ac556271c7e3cafdc5583cc130f9b19b89432a138a58bea4e1,1717004426,1717004525,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,08c43f3cd5ac8d98e045fd0754d23b74a20c41628b483bf3cb7eb98fa6c1b098,99,0,0
3444,1717004424,1bcd00ebbdcb8c0e3eaecc048ae6641f7fb8369610582571c74853ab0f32f254,1717004426,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3445,1717004424,96731af7700001ac91a0ac825b433c95da3ef78eb32d919043d5f98f335d77cf,1717004426,1717004453,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,27,0,0
3446,1717004424,4d23bbeaf78295a63d21e4d04b3d6fd5bb1f5b5d5f6d119edb19dff4770f31ad,1717004426,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,75,0,0
3447,1717004424,a82cf81063033686dcf3a0a16144a29670c9d7d9a506e3b5ea463d7a3da368a7,1717004426,1717004453,1,0,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,27,0,0
3448,1717004424,39f173d783436f97a9d23f58e12df37b50255243e7a0aca38a439c985babac4f,1717004426,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,75,0,0
3449,1717004424,263c61b131185861e0f1b9aabffd3658aa5e14ecb157db8089637ff9bfb6c0c1,1717004426,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,3,0,0
3450,1717004426,6d46d215a94555da0ac4be4ab5826880ba9a05f9c0096bdd4463983a7c8aa195,1717004427,1717004453,2,1,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,832fbebdaf842fd722efaba5d879ef5cdf68c8c0df256b79bb7c6a33baef1cb2,26,0,0
3451,1717004426,94cc20ef3c45c83a363d66ea78044bb465af31635857ab83b5b6baffd6f2ce18,1717004427,1717004453,2,1,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,832fbebdaf842fd722efaba5d879ef5cdf68c8c0df256b79bb7c6a33baef1cb2,26,0,0
3452,1717004426,48c127f4628e9e1d368f609786bd5eea0b54c94d585697e8029a48d4ecba5685,1717004428,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3453,1717004426,bc27d8b655bee31218d2e2111474b259c1e3d3c1620780fceb741182999c0327,1717004428,1717004429,1,1,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3454,1717004426,fb9b07d70122e308725c6681cd85a831933c1d177573632fa45951d89183a580,1717004427,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,2,0,0
3455,1717004426,edaf6a4bf9269fe09c85e46a58ddb43b6d930376858b536c29bfe39a7ab0e949,1717004427,1717004429,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,2,0,0
3456,1717004426,b6587053c0b64bf11c6d253e36dad20651cd2447a540899967c035e2ee53fb05,1717004427,1717004429,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,2,0,0
3457,1717004426,d1634511840439cd7a588cf390bf4eb26aeefd308f8922ebac7319b46aba9cef,1717004428,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3458,1717004426,c7eea32b8234b79bbc6365ddcf476737427e3ced69e64f5352445a0c04c82202,1717004427,1717004453,0,2,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,792f4c79961a2f517bd380bbc3ea19b6044568fb9ac0b3e14b467eb9d5265a9e,26,0,0
3459,1717004426,3ca02f340a444d41eb28ed0be67220fd73d4143986c39f70b1ca92b578bd3ad0,1717004428,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3460,1717004426,c7d7e95b77936e78786a2429dd2550760594801cf529767b537e27f26e7d0251,1717004428,1717004453,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,25,0,0
3461,1717004426,e563fccc2a62ae3c6ecfd55def2fbb68fb394884b15c2d45d6970d329b4ece3d,1717004428,1717004453,0,1,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,0e438b5a5eb6fe9901ca6cfe17a52d03d3ba2421b368a603f26bed8c5fddc763,25,0,0
3462,1717004426,4577d34f53423abf98e959a521869a6e02837ac7555215fa8819f87cd8d641fa,1717004428,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3463,1717004426,df05d51891c410fbbc423c535cbc16af330ad6bf89318020c048e61ea99d0de7,1717004428,1717004453,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
