file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4404,1716997245,7efdff46b5ed722f3b7cec7039556cd7a532b5ce684e54fa7e0eaf5c97a7f793,1716997245,1716997281.0,1.0,2.0,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,a293f7b89afcd80ff135967232f68d7974a7c26e6e3ccc154453947caa49b810,36.0,0,0
4405,1716997245,3c94360c0aa1f518ec5fab4226495cee6a3fe8787d1a252c51c853eae13f1f31,1716997246,1716997365.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,465fb41f24b24e4c70d6fda2f959745b72e040242d295137705ec636730c53d9,119.0,0,0
4406,1716997245,d17bd70384aa52296a3ed505329feae1d2e2aa55d65ae7293246935f3969fef9,1716997246,1716997251.0,1.0,1.0,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,5.0,0,0
4407,1716997245,9f9368ce6b0c151b9f0bc5f51defb1850e47fb1cd94075f2e1bfcbef06c5b70e,1716997246,1716997281.0,1.0,0.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,35.0,0,0
4408,1716997245,6ce6843007b3ebb93fd73fec292055bd95a6829dc4fa5148aea55bee5a99e55f,1716997246,1716997281.0,1.0,0.0,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,35.0,0,0
4409,1716997245,a065d6d674c9aea127e7167284e5afb20d0bcd9c911643c7105863e642830ed9,1716997246,1716997251.0,1.0,1.0,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,5.0,0,0
4410,1716997245,9a91ec5971e45943554e92beb15db62f8aa58e1a6a80093f3c2f11a3f66229d0,1716997246,1716997281.0,1.0,0.0,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,35.0,0,0
4411,1716997245,053a3f28c2ac30547cae13cf6661e93bd55d838ad70b725af010cf4042fd321e,1716997246,1716997251.0,2.0,2.0,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,2294f618c39ad5e8eedcb862bfff1b28578e91244f5f770427afa64a2e36d3d5,5.0,0,0
4412,1716997245,d9197e3d0250eb2631b82002ad354621cbe9fd8c0803fd535bee44d6c2fb2b35,1716997246,1716997335.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,67dd087d4bd0dfc0482ed7e265dbb953e46c7aa6367e81844a7e28b8d0c61a61,89.0,0,0
4413,1716997245,23b43cc4d7c90b20aa9bc7a417fccf5010f01a4a89874a3bd151aa1740a6e8be,1716997246,1716997281.0,2.0,1.0,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,f4c351d27304a5e776283d1cdb87a473c927877ca04a0790e97164778b2030b6,35.0,0,0
4414,1716997245,c5c4d26dadce5ce2d49641c4d2b8ff4b8dddc6b54c703672ae837f90e235255d,1716997246,,,,,,,,0,0
4415,1716997245,04420ee6821cabfeb9776fd1bd1ec117124b0d99fa0130c07c085f92b003af16,1716997246,1716997251.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,5.0,0,0
4416,1716997245,906ba6e1653d18042e892944ebb538806ccf41c4e90a099c7273bc5ac6b768a6,1716997246,1716997281.0,0.0,1.0,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,bd512ee7ed000f9ebe10cecb72b8376a3c801b2ea190a08bd7117040dad61abc,35.0,0,0
4417,1716997245,fe225212f3e8417d46a6a79b17b052da766974029eb0bfbca8842ad190455368,1716997246,,,,,,,,0,0
4418,1716997245,5bfd256fa0e4a075662b6647f10438cbd925f9fc463c388411a11c8eaa2d15eb,1716997246,1716997281.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,35.0,0,0
4419,1716997245,49cdaf1009d87b46fc44ad8ac68910b22d704969f3a5c77bc3838aebc8e4b015,1716997247,1716997407.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,e8beaaba62a6ce0f8420181e22167941e5a34e7cc63a86d9601039f4799036fa,160.0,0,0
4420,1716997245,c8409609f42895d885825d9097d934a6c3a9a21a0e9551ddae6fca9a76c892c0,1716997246,,,,,,,,0,0
4421,1716997245,b65ebf9e68972a065ade13a729bee6df97745e2883bc8b9270816bfc5652cb17,1716997247,1716997251.0,2.0,2.0,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,2294f618c39ad5e8eedcb862bfff1b28578e91244f5f770427afa64a2e36d3d5,4.0,0,0
4422,1716997245,2c0db0c40057998d1e4c9ee4cf7a069847bae794403e7124659ad835b66cd6af,1716997247,,,,,,,,0,0
4423,1716997245,dbfe19d22bc264f1da84725aac0b0e7d5d2ca4cc4707fbdadd4acaf9ab263d5e,1716997246,1716997251.0,1.0,1.0,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,5.0,0,0
4424,1716997245,d9cd06eb691c9a8501ed420f916a1442fe7f95cbd17f228e25ffe5c289a636cf,1716997246,1716997395.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,58d8b4fc2e8126496f35ffd378161775dea180a5348986f09122ff86bcb174c6,149.0,0,0
4425,1716997245,eb8b034bb68b4bd85d59d9d729590a61e9389ce634666648159e804a9c7c08e7,1716997247,1716997311.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,ee5de3c82674ea177666fd158ab89e9e40cef76cfc76e71b3ef0f0e279782399,64.0,0,0
4426,1716997245,e297bb38ac467c444d3d290d0dffea9b851fcf4f12f8cf41408b90468eeb82f1,1716997247,1716997281.0,0.0,1.0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,bd512ee7ed000f9ebe10cecb72b8376a3c801b2ea190a08bd7117040dad61abc,34.0,0,0
4427,1716997245,8f17306bd8b852340356cc2f867873dac55d5ddeec47c0748fb52aa94404707e,1716997247,1716997395.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,6e46ac35e43041233844e21d6e5437a09abe18e78998e90f713e39111e0fb487,148.0,0,0
4428,1716997245,b60d88a6d20ced603cc5d122baf314c7f757447c7c7f6a8edbe2e1c99ebb2ab8,1716997246,1716997251.0,1.0,1.0,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,5.0,0,0
4429,1716997245,87130531b09a11a9e83cb7948894665d0616bfd7c110c7e50b69e6ae4164a1a5,1716997246,1716997281.0,0.0,2.0,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,35.0,0,0
4430,1716997245,03cbeda798d193313d3b16ef3b5a6cb5958f07fbf527b1bd8ea99c4b46a8446b,1716997246,1716997281.0,1.0,0.0,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,35.0,0,0
4431,1716997245,3344d481b651fb072cc76754f50b4241f5f8356b36eab6c7a642b1637c4ef18e,1716997246,1716997281.0,1.0,0.0,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,35.0,0,0
4432,1716997245,4c1fed45ee87379e48c94decb0e947418f50213e9518263c5e51ad5d5e13917f,1716997246,1716997281.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,bd512ee7ed000f9ebe10cecb72b8376a3c801b2ea190a08bd7117040dad61abc,35.0,0,0
4433,1716997245,1bd908e493af1c8a55e2ae02df0a3a893a758f37c070b4e3ceeb4246669b4b3b,1716997247,1716997281.0,2.0,0.0,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,1749441f12ce8bb6c07d13c155466452959c48437b96c8d6c80d64c1e22e9319,34.0,0,0
4434,1716997245,4551e0188a6dd9a09b50edad67c7c1835dd2ae649d651b1abb974b87e94ba52e,1716997247,1716997251.0,1.0,1.0,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,4.0,0,0
4435,1716997245,02b0aa4b9fb91af06d08842c6edf34514e592261f7d9937aa5105672b143fdc6,1716997246,1716997365.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,465fb41f24b24e4c70d6fda2f959745b72e040242d295137705ec636730c53d9,119.0,0,0
4436,1716997245,97abddb5f77c41214caed75e6dce119e6fcea8101b92961498a223c78647fb94,1716997246,1716997311.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,ee5de3c82674ea177666fd158ab89e9e40cef76cfc76e71b3ef0f0e279782399,65.0,0,0
4437,1716997245,095d41e29091e929c0477f3d3eed15b3a7516cce4f372cc7f7af7f6ec777f612,1716997246,,,,,,,,0,0
4438,1716997245,7a8e8d8652583e93b00cf71ab88ae645ab05a03d172dd67596496d8124f95437,1716997247,,,,,,,,0,0
4439,1716997245,2ff450800ba3fde8e494e727b5cc1e814f77d1ff2f25edbad59b4a8b2b6ee9b7,1716997247,1716997281.0,2.0,0.0,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,1749441f12ce8bb6c07d13c155466452959c48437b96c8d6c80d64c1e22e9319,34.0,0,0
4440,1716997245,7ca1914f055012930abc1dde0f069306c1061d16feb1d73d2e604f6ddcc5471e,1716997246,1716997281.0,0.0,2.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,35.0,0,0
4441,1716997245,134bce1d903cebf1ec1e8c4c82003e98a99fc7ce8f60dd2b51f9a458d1c8a8c3,1716997247,1716997281.0,2.0,0.0,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,1749441f12ce8bb6c07d13c155466452959c48437b96c8d6c80d64c1e22e9319,34.0,0,0
4442,1716997245,b3984b17bc0a92c9258279e2c97a4c3eaebce92e432e3dd34335a479fbfc3525,1716997247,1716997281.0,1.0,0.0,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,1e8ebb04ed818c341ea5f0f4ad228b4af2033d3c435e396d286b97484a0f5720,34.0,0,0
4443,1716997245,7cf552c70d825f169b0f6cd7b862b8e5eccc3fd3ecd0aea160eccd775a23ae78,1716997247,,,,,,,,0,0
4444,1716997245,cb582f25beaaef9146ba1e1a5cb3ca592778830e683f814c2fe5906eb36d5952,1716997246,1716997395.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,6e46ac35e43041233844e21d6e5437a09abe18e78998e90f713e39111e0fb487,149.0,0,0
4445,1716997245,0acd0457ada9a7214901251e83d267999d6b46596934c25808a45312e34e4e00,1716997246,1716997407.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,e8beaaba62a6ce0f8420181e22167941e5a34e7cc63a86d9601039f4799036fa,161.0,0,0
4446,1716997245,85ba836d9ffe583c0a52db46992c3bdcfee8e3421fafd59be01d637fc0a96e4c,1716997246,1716997317.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,7d86c5fe72a174966ae03f095ac74b5ba5f9f93f5c04f209bf90a5c05a9f2030,71.0,0,0
4447,1716997245,e8e515470c2a7814be904155992e3b37063d405a81e40f0fefed0b9f388bb56d,1716997247,1716997341.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,ad242e6ec3a3520ea9caa4007e549a3b389d09d0563003c1aba1f1d6ce598f03,94.0,0,0
4448,1716997245,748bccba49144d7d0f659032bbf3b620fe70d5299f4b234e2cda80b57e937cce,1716997247,1716997407.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,e8beaaba62a6ce0f8420181e22167941e5a34e7cc63a86d9601039f4799036fa,160.0,0,0
4449,1716997245,646bd493bb932a3da5eebae6a2f412f6f5805c8e6403dc73c6322197dee2980d,1716997246,1716997281.0,0.0,2.0,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,35.0,0,0
4450,1716997247,74d9f9c95f2348650a0c02063d59a56b8543e16fde1cafc4f6149e2aece3a859,1716997248,1716997281.0,2.0,1.0,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,f4c351d27304a5e776283d1cdb87a473c927877ca04a0790e97164778b2030b6,33.0,0,0
4451,1716997247,4c58848429214ef2d42b3d5028b019fc28f61b3e411cac489336f911d1122ade,1716997248,,,,,,,,0,0
4452,1716997247,24ee00ab600003b234e4a40ee6138643fb9e91dcdde10f0eb728cbcad3836f20,1716997248,1716997281.0,0.0,2.0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,33.0,0,0
4453,1716997247,e44b8966d3adf728e1f34d65dfe85c8d1548d2b1e20519625f7cce70e94e2ec6,1716997248,1716997281.0,0.0,2.0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,33.0,0,0
4454,1716997247,e8f6e00706f7ace701fc8d287e249a3b621e5d5a40b3cb06bb5cfdbb4bf545ac,1716997248,1716997317.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,7d86c5fe72a174966ae03f095ac74b5ba5f9f93f5c04f209bf90a5c05a9f2030,69.0,0,0
4455,1716997247,bcb46f39aa0102be5ddcacad1d691ee3a76fb57874c1a071c5127ce0dcfb8420,1716997248,1716997281.0,0.0,1.0,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,bd512ee7ed000f9ebe10cecb72b8376a3c801b2ea190a08bd7117040dad61abc,33.0,0,0
4456,1716997247,07e403ef02f4bffc590705b0709dec56c8d17867db23ce16289c7a0c20b56ddd,1716997248,1716997341.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,ad242e6ec3a3520ea9caa4007e549a3b389d09d0563003c1aba1f1d6ce598f03,93.0,0,0
4457,1716997247,418edc17d30bec83ba7ac160f29260c2c2aadeeb7f3b4c3eb958c3f9903dbf47,1716997248,,,,,,,,0,0
4458,1716997247,f1e48b2bb8d17d4a147a1dbb7b827752e041882509b0f1f9ea4e293cefae7a93,1716997248,1716997251.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,3.0,0,0
4459,1716997247,0ac575ddf2c00285773a011a6a8785237f03f9180efa93671a45596e201a584f,1716997249,1716997365.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,465fb41f24b24e4c70d6fda2f959745b72e040242d295137705ec636730c53d9,116.0,0,0
4460,1716997247,17459c57c395f60851767f34d37fe6f7d6cc302eb0df0c24a26b33d18c386dab,1716997247,1716997281.0,1.0,2.0,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,a293f7b89afcd80ff135967232f68d7974a7c26e6e3ccc154453947caa49b810,34.0,0,0
4461,1716997247,61822e3a74ee4b5054b2795c591201c84caec6d70ebb403a7e59dbf93b6278fb,1716997248,1716997251.0,1.0,1.0,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,3.0,0,0
4462,1716997247,cb9f5bf2b117a854f1adc2687072379eed8ad5b5edef296122065f3e8d3d2815,1716997248,1716997251.0,1.0,1.0,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,3.0,0,0
4463,1716997247,e4892b06a563db3ca1ef10ac3c6cf29b9e597c183b2e4fe516713d731aef8f8b,1716997248,1716997251.0,0.0,0.0,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c865f7f820474653aee03996b76b8a18c6b4aa690325f57a3363e5f2c0682e3d,3.0,0,0
4464,1716997247,276c403bd0d89487ebb45384f3901ec730993d1739b9b2e4bc9bee8c3ade3f85,1716997247,1716997395.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,6e46ac35e43041233844e21d6e5437a09abe18e78998e90f713e39111e0fb487,148.0,0,0
4465,1716997247,e040f32991acbed88dcaf285982898a8b7ebfd5d39640284f0f2d7f665486f0f,1716997248,1716997281.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,1749441f12ce8bb6c07d13c155466452959c48437b96c8d6c80d64c1e22e9319,33.0,0,0
4466,1716997247,ee9d802ef645ae4a37aae432652d1e6eea53fc0fc91b3dcfc9b64cde4ffb3611,1716997248,1716997251.0,1.0,1.0,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,e6a5afdf5a66542198666fb9d61b531a7933b9d9646bee24004b3212cf68a23b,3.0,0,0
4467,1716997247,79548821320c55cb530f8b470a58357526f73e1f36c92fa4b42989ee88a0a3eb,1716997248,1716997281.0,0.0,2.0,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,33.0,0,0
4468,1716997247,a81ca721ba165855eb967ce4cc90baca87eecbe5f38acd7f58e1f0115e55c63c,1716997249,1716997281.0,0.0,2.0,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,5bb41e7a77be0657bc18bcacce10c05ec161da987d3334a0c47f0dc5570a9335,32.0,0,0
4469,1716997247,60712008d92c1401e173cc22529402a612d5f51e02d80651f5a9d60e1c070e6c,1716997248,1716997407.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,e8beaaba62a6ce0f8420181e22167941e5a34e7cc63a86d9601039f4799036fa,159.0,0,0
4470,1716997247,91bdaa442c99582a50cf2fb39b787bb0f8d8466dfdfd4a3514e812381f5ee6b9,1716997248,1716997281.0,1.0,2.0,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,a293f7b89afcd80ff135967232f68d7974a7c26e6e3ccc154453947caa49b810,33.0,0,0
