file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
5765,1716641977,c5dd7fca83379a7bb16f3750cbe3bebf27bedb942e9bbb192a38761040be79da,1716641979,1716641981.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,b698816ba83f242cb5fb1c332a61a2e15f2222fbcd24870d89eb553a3e6b419e,2.0,0,0
5766,1716641977,87ff39d1310edd045c1b069543932c2676447b6fec2b8351e236be9499514a01,1716641979,1716642005.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,f3dbe9b09e93b0646f84680cf31a1108fb71b770a8dc960a08482214aad25a4f,26.0,0,0
5767,1716641977,396b99941ba944c5564e2884ebeaa153d0490fd1bfe267e92e63d27d91b9c877,1716641979,,,,,,,,0,0
5768,1716641977,ae5eba0558936b05cf0bc489cc802ec1ec6100f9fc5574f9b12d8dc4f5a74a18,1716641979,1716641981.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,ad037813764fcea4ccd29204a70587116ef2a298449aa63669ed67954a6133b9,2.0,0,0
5769,1716641977,f1cfda13cde1799098b1fed9541249574d989e1b0b5162c6fdd43c8039203b82,1716641979,1716642005.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,f3dbe9b09e93b0646f84680cf31a1108fb71b770a8dc960a08482214aad25a4f,26.0,0,0
5770,1716641977,ec40a20cb6a344da9fea26ee0dff31b1fb8591d639760b871cb85a4c623c63a5,1716641979,,,,,,,,0,0
5771,1716641977,18d684e18ccdfb1148ceb066a7b12701e0296f3f83f5c7935467532860b743df,1716641978,1716641981.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,b698816ba83f242cb5fb1c332a61a2e15f2222fbcd24870d89eb553a3e6b419e,3.0,0,0
5772,1716641977,cdb42415bfd0d8ffa6a8c99b52d92ba05205fd9c809a0df34524c616417d199d,1716641979,1716642005.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,d3a213d4f8b07cf90e9c1253d706ff46666f0d564d2fcfbc702ea77c042d447b,26.0,0,0
5773,1716641977,fcf30560b316a2c7fa6e583cf479b406d48f1231510b394f61deb1b8e41e4bbe,1716641979,1716641981.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,ad037813764fcea4ccd29204a70587116ef2a298449aa63669ed67954a6133b9,2.0,0,0
5774,1716641977,b48ffb8684a3918a7300824299647819a4db05cab95561b568726954cda2df48,1716641979,1716641981.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,ad037813764fcea4ccd29204a70587116ef2a298449aa63669ed67954a6133b9,2.0,0,0
5775,1716641977,a95d2fd858672da7b9b796f296b88444f867c4727386c930681ad0a6fa97422f,1716641979,1716641981.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,a1c6d4f19fc7da192f2c7e6b237fd31744a3907c76404343f78335579aa26473,2.0,0,0
5776,1716641977,5319d58ad04d4aeaaf2771abf188e55f4ce713674f1d8f9169c1674b7d6a8703,1716641979,1716641981.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,a28e2098097cfa1f69174edd2eac761f73ddcbfc65cdb4c5fb843708da9e81d7,2.0,0,0
5777,1716641977,5e91e46a050624f4701a47c647cc7c7867b52060d57b619f035d4df9214385ff,1716641979,1716642005.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,f3dbe9b09e93b0646f84680cf31a1108fb71b770a8dc960a08482214aad25a4f,26.0,0,0
5778,1716641977,632e34fcab815290652414c9d00cc153c705463d2bd7e6cd0af58d80b79cf1fe,1716641979,1716641981.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,b698816ba83f242cb5fb1c332a61a2e15f2222fbcd24870d89eb553a3e6b419e,2.0,0,0
5779,1716641977,1b778744f5d86d07ca17c4ddd5d7ebe2b9bbd5d89a1636195f1c8417b3686636,1716641979,1716641981.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,a28e2098097cfa1f69174edd2eac761f73ddcbfc65cdb4c5fb843708da9e81d7,2.0,0,0
5780,1716641977,b3edb9c4779c7c7fc1d886c05cf38395f2fe6b4183f4d7f5eda3b36d45b094f3,1716641979,1716641981.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,a28e2098097cfa1f69174edd2eac761f73ddcbfc65cdb4c5fb843708da9e81d7,2.0,0,0
5781,1716641977,2dfa8e3748b07e369ad04218c74b7e459785c2cff437224c21d038c31fc57ae1,1716641979,,,,,,,,0,0
5782,1716641977,838539c9eb51b4cdefa89f9353aad288ab33af4037bb450600252171940d6cd1,1716641979,1716642005.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,f3dbe9b09e93b0646f84680cf31a1108fb71b770a8dc960a08482214aad25a4f,26.0,0,0
5783,1716641977,8f99058a4d6ec61a2bc3599fbac0df8328b771b2148017d6cf100b63780cd43c,1716641979,,,,,,,,0,0
5784,1716641977,1c851ad140f2f4cf49cdf06048a5f1fc5c43960a95818cf52909e0e91d5c126b,1716641979,1716642005.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,f3dbe9b09e93b0646f84680cf31a1108fb71b770a8dc960a08482214aad25a4f,26.0,0,0
5785,1716641977,0c2b0a305f813badb13b607094e622454a9e4d117a2d311a43e45b4cbc0cd0f4,1716641979,1716641981.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,a28e2098097cfa1f69174edd2eac761f73ddcbfc65cdb4c5fb843708da9e81d7,2.0,0,0
5786,1716641977,2f11ee3785a8be2765db6e331eb6d72378d5bbe8c449c0e5a5b93fb63f39f2e0,1716641979,1716642005.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,3ce83dca466bd7e75e1e4511f90613c9e9dece6b75f87a5639dc7b031c0df060,26.0,0,0
5787,1716641977,4dce5bdb667eec93bf1d82070643c387cfa00b721e891bf057afc6a95706a71a,1716641979,1716641981.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,a1c6d4f19fc7da192f2c7e6b237fd31744a3907c76404343f78335579aa26473,2.0,0,0
5788,1716641977,a6462c75ff14e5b1ba97786b0f1504a72f8be849b75ac54817851df6b951b280,1716641979,1716642005.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,d3a213d4f8b07cf90e9c1253d706ff46666f0d564d2fcfbc702ea77c042d447b,26.0,0,0
5789,1716641977,a17b3ebfe74069628593c192560492628b087929cababaeda4b34d55cfb6b645,1716641979,1716642005.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,d3a213d4f8b07cf90e9c1253d706ff46666f0d564d2fcfbc702ea77c042d447b,26.0,0,0
5790,1716641977,798988edf2fd3ea311ed2cba071c5837739eac20c84ec79e2a831f732a49d0ca,1716641979,,,,,,,,0,0
5791,1716641977,a2801ee9662aad6f657e886c859c7d255e92ff33150a4951500ce99efbac1cc4,1716641979,1716641981.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,ad037813764fcea4ccd29204a70587116ef2a298449aa63669ed67954a6133b9,2.0,0,0
5792,1716641977,3fca29dd524612b5147fc4e37b0c6fdbf1c9202a174bb7a93abc1736be9354ef,1716641979,1716641981.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,a1c6d4f19fc7da192f2c7e6b237fd31744a3907c76404343f78335579aa26473,2.0,0,0
5793,1716641977,bbea4b3ff8af43840df9963912ad905b97c34ba0bf59bbc7b2751560b165b05a,1716641979,1716641981.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,a1c6d4f19fc7da192f2c7e6b237fd31744a3907c76404343f78335579aa26473,2.0,0,0
5794,1716641977,830038ccffed17145dd8fa1cbe08fd014adbb1ff95a8869bc007e007300646bb,1716641979,1716641981.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,b698816ba83f242cb5fb1c332a61a2e15f2222fbcd24870d89eb553a3e6b419e,2.0,0,0
5795,1716641977,fbd30461935e1a935fab95c8ef0dadfe6f96a0c8fe0aaf0452cf916dc40f7b3a,1716641979,,,,,,,,0,0
5796,1716641977,16c69d53a06392391ace2e831d10b2bc33f2b7bd7ab9b335ab30ec8925dae7df,1716641979,1716642005.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,d3a213d4f8b07cf90e9c1253d706ff46666f0d564d2fcfbc702ea77c042d447b,26.0,0,0
5797,1716641977,7d2337f044beee0dfab3c19adb3c82a90ed868f6b28108cc2c994921c2add3f5,1716641979,1716641981.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,a1c6d4f19fc7da192f2c7e6b237fd31744a3907c76404343f78335579aa26473,2.0,0,0
5798,1716641977,bfa3efe86523f06b78be1eba118fab6156aad0255aa6e3363f45f1b52d0f8313,1716641979,1716642005.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,f3dbe9b09e93b0646f84680cf31a1108fb71b770a8dc960a08482214aad25a4f,26.0,0,0
5799,1716641979,bb4625231e712d2de98640b4e167f780743895276c63c0440cd4be9320d6b593,1716641981,1716641987.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,6.0,0,0
5800,1716641979,eb83aaeca57f156a52c87837a183236ddfb9ee4940a01d24eb4486f33eb224a6,1716641981,,,,,,,,0,0
5801,1716641979,e2aaed2c353a1c9894854e53c63eee2fac06b66ab11ec1bcffccd4e4b0dca0cd,1716641981,1716641987.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,6.0,0,0
5802,1716641979,3c231ded61b3a02cdf725ea9205106f61e71604254cbe661de68eb1a4055b383,1716641981,,,,,,,,0,0
5803,1716641979,0d55560dea98097c91fc5c12d64b06dea7176fd255bc1e50e77ac73443bd02a5,1716641980,1716641987.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,298c4d3dd4da5c096b086de97f32e42ca718c95bb32efb7c4c0426bd013d64b4,7.0,0,0
5804,1716641979,b23390f63e415ec856925fa992341f0485b63cfaa01934138b4e860b8627bb4f,1716641981,1716642011.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,27ae049ec6a88bb2f5d4b746263cd4ef51a6e78ff8598a7c74dfe4f644a51cf3,30.0,0,0
5805,1716641979,fdac9ff9d9d94a1a52528e7b3daf64ef1d00b3f8e60061c3d863d906a65d9a23,1716641981,,,,,,,,0,0
5806,1716641979,85ce5ebfc0a6260ed46a49b7d4a2434e39ae04407d652647e005f170bc34c894,1716641981,1716641987.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,6.0,0,0
5807,1716641979,45d799ca34baac90e83f252c4ef3f69873b4595f84888114f934834713689fba,1716641981,1716642011.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,27ae049ec6a88bb2f5d4b746263cd4ef51a6e78ff8598a7c74dfe4f644a51cf3,30.0,0,0
5808,1716641979,d398694382288ba3d84eebe60fca42929b5f792632015493ad228f7506b5d2af,1716641981,1716641987.0,2.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,28d082f8d321bfa82d7a010b9936b858435eedfbc35ebaa3eb3e78f75474246a,6.0,0,0
5809,1716641979,f384aa437c9c479743674deaba14ea901b07fe58cd2348c9b8f1a0e3d32fbc88,1716641981,1716641987.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,6.0,0,0
5810,1716641979,3bd87df36801902c7d6ab4ae825ce5d7c2e7fcf0b22f44f127248aee7519a8b2,1716641981,1716642011.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,27ae049ec6a88bb2f5d4b746263cd4ef51a6e78ff8598a7c74dfe4f644a51cf3,30.0,0,0
5811,1716641979,130099fb6231b4a3c44bbe86782cb6a105825735c8e5f6fd2aebd840915bb1ea,1716641981,1716641987.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,6.0,0,0
5812,1716641979,65138cdba2cdd76a535d5a8363973290e508d0af096119179be889c5ae1d2e62,1716641982,1716641987.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,298c4d3dd4da5c096b086de97f32e42ca718c95bb32efb7c4c0426bd013d64b4,5.0,0,0
5813,1716641979,0315b92ff29e5c11f260e5e02f2b3a894c4fc3c0e46d1e8d8d50fbda16fb3fe6,1716641982,1716642011.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,c290b3428acdc312cb0ffe991d58c289a3c76e236a2a23c0afb2b013a11e46da,29.0,0,0
5814,1716641979,f24633c86cc2414aaa570e9dea8bf9c8409c5a2618ccb6c7b13b759d35aacf5e,1716641981,1716642011.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,c290b3428acdc312cb0ffe991d58c289a3c76e236a2a23c0afb2b013a11e46da,30.0,0,0
5815,1716641979,49d50e679832c0024463c0a5895e77f0ef03596309d0d11d25b63f49f53147ac,1716641982,1716641987.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,298c4d3dd4da5c096b086de97f32e42ca718c95bb32efb7c4c0426bd013d64b4,5.0,0,0
5816,1716641979,3a06a90a954c9f194fb3bcf493f4e7926d081983f227a69e9dadc701646f3434,1716641981,1716642011.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,a051adffcce10002d16613ffbfa180d831154b9fdf774a7c727671fd488a2e5d,30.0,0,0
5817,1716641979,34659c690d418cd7a26f2db1fd111c4eceae8464c219bceb2a0b3830634f831f,1716641981,,,,,,,,0,0
5818,1716641979,9dc181048ca07d443c359b6acce03dea51d357b6f8b207a0d282730537650a35,1716641982,1716641987.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,5.0,0,0
5819,1716641979,fd69d26aabe0d054389e0d8f75d9fac27bd5158919931470203eb6c87914d2dd,1716641981,1716642011.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,a051adffcce10002d16613ffbfa180d831154b9fdf774a7c727671fd488a2e5d,30.0,0,0
5820,1716641979,9f3182306b938c99679e2527301e5072cafa60ce68a27cead8d297622f7f1bdf,1716641982,,,,,,,,0,0
5821,1716641979,2c4ce52cd503a52bed06dc46177fe16bd4eacb32472a47a817e141a766ace904,1716641980,1716641987.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,298c4d3dd4da5c096b086de97f32e42ca718c95bb32efb7c4c0426bd013d64b4,7.0,0,0
5822,1716641979,a5b3bc98dd70f1d7bd741984477e60b0d8753c780c1a60ad65b6e92af84126e0,1716641981,1716642011.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,c290b3428acdc312cb0ffe991d58c289a3c76e236a2a23c0afb2b013a11e46da,30.0,0,0
5823,1716641979,8b8abd4128347c44cd4ed3c9d4c102b52fb32aa6a41e5105b85ce7fe4d4dfa5e,1716641982,1716641987.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,5.0,0,0
5824,1716641979,ea84e73e633181abbaabb6a4675882f6d52ab54a7f9d955b27a72f04a3fa96a4,1716641982,1716641987.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,332ddf33298f8e4abe06d4add200bfd3ed03fa2d4c6468b6dbd6ee9de8646c8f,5.0,0,0
5825,1716641979,0bde6515304961392b75b415876090077a5d50668a92bd3d049c41e28ace8732,1716641982,1716641987.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,6fc1c25677612acc8d5cf431a2f0bf66835f4c7aa1a060f0717210f96203cbd8,5.0,0,0
5826,1716641979,37ddefe95e04da472b440e4d7b960d6847f28e52f981aca2655a5cd48fdd70f9,1716641981,1716641987.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,28d082f8d321bfa82d7a010b9936b858435eedfbc35ebaa3eb3e78f75474246a,6.0,0,0
5827,1716641979,a99b1c007a3d7559ae7668a1569c51ca3159541351b2c99754ddeac8fffe7395,1716641982,1716642011.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,a051adffcce10002d16613ffbfa180d831154b9fdf774a7c727671fd488a2e5d,29.0,0,0
5828,1716641979,b96d37a932c9291cb2e204a03bc50bc3a17ab0aa4507a66fa84e8bd410aea96a,1716641982,1716641987.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,298c4d3dd4da5c096b086de97f32e42ca718c95bb32efb7c4c0426bd013d64b4,5.0,0,0
5829,1716641979,b33dbee09b8559f2b50a36c6bbfc87c9503f24f1dfa1b47adeda51dcea56d7b7,1716641982,1716641987.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,28d082f8d321bfa82d7a010b9936b858435eedfbc35ebaa3eb3e78f75474246a,5.0,0,0
5830,1716641979,1ead575bf2a38870c5049aedbac4ec80ced9dbec94d38318b74460d5bcf12323,1716641982,1716641987.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,28d082f8d321bfa82d7a010b9936b858435eedfbc35ebaa3eb3e78f75474246a,5.0,0,0
5831,1716641979,09b79774b8494dbdf1f0f6366c654fd3b490daf7366434af706e743badec9912,1716641982,,,,,,,,0,0
5832,1716641979,f9d75db1d24b8fa89743e0d2d36f61d51ac5bd3cb05e19cfe4e330c14aff4a66,1716641982,1716642011.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,a051adffcce10002d16613ffbfa180d831154b9fdf774a7c727671fd488a2e5d,29.0,0,0
5833,1716641979,b525f8b3a41b4754341a50e1bfaa45369c39946d62e5d0b825c0c2add87aa814,1716641982,,,,,,,,0,0
5834,1716641979,5d02488b49d4039a823f7151b0cac9eba3bbeb9a020cbe9fa865399bded4c75d,1716641982,1716642011.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,a051adffcce10002d16613ffbfa180d831154b9fdf774a7c727671fd488a2e5d,29.0,0,0
