file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
8578,1716729294,449774639c869d7de742d72944f54890a60018ea5d850ebe28955028abca6a98,1716729295,1716729298,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,3,0,0
8579,1716729294,faf7376578e004073f7664fc0e7813bec7bbeeb23154dbcbd375577b60a645a1,1716729296,1716729298,1,1,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,2,0,0
8580,1716729294,ba86cf02993d06b538a8b8900fe5b8f21fbf2deb8c15447a6cf23663a15d540c,1716729295,1716729298,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,3,0,0
8581,1716729294,345e7e269b1ab6ca73c397de740572d298c8bbec282cc9d9994fa2f771f9fc8f,1716729296,1716729298,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,2,0,0
8582,1716729294,120d6256f1e8b1b797d5bb0eac14467917940ee8a65a3ffaec9fef31cf307f75,1716729296,1716729298,1,1,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,2,0,0
8583,1716729294,dd46eae5084e31b36ed0da5a52ff57e581f4e9afcc9c103ed93cf60b9c45b9f0,1716729296,1716729334,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,17d53762ebe067dcc47ce4e80f7b72f9b13844fde9c9ca52d922383ffdf0fd78,38,0,0
8584,1716729294,ec18666f8bd3d13ea1c79cc0ad0533e3059d4879ff97e59c964f4dda9a3c537b,1716729296,1716729334,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,5b5f10e7c3c016bd0dd243ce11a1e86117272a5bcc6a7472d8ebb1778f188c6e,38,0,0
8585,1716729294,9c056dbcdd3ef957d64187357f6a87c4e89302ec8218d0a97dea7c93188cc789,1716729295,1716729298,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,044db6e1e85ad00780304ef824f4e44acc47d1a525a388e8e1985b73f088d27a,3,0,0
8586,1716729294,ea8970b748659f9bda85fe50e34f9ec3678d087f853b7bd57e130e49bd81582a,1716729296,1716729322,2,1,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,c1be4526a6697e81c8d83807b4779d702aeb736e3df1bdc57582a57da5d418c6,26,0,0
8587,1716729294,f227314b3cb4306a25571e7f26e8a98116a53ad0607335891776a50b1a57accb,1716729295,1716729298,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,3,0,0
8588,1716729294,f4cb37aae64ca2f4c0672b1aaea37b1e2ced78a90829dd2784755f1fad9cf637,1716729296,1716729298,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,2,0,0
8589,1716729294,1541dfc6c297fae0887917f538d331cb27b634881aa5685af1502addc1c90777,1716729296,1716729334,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,17d53762ebe067dcc47ce4e80f7b72f9b13844fde9c9ca52d922383ffdf0fd78,38,0,0
8590,1716729294,40c734a714731833a6e0efb0cb117c0c14180c9d55da2d67851196fbf13ec89f,1716729295,1716729334,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,5b5f10e7c3c016bd0dd243ce11a1e86117272a5bcc6a7472d8ebb1778f188c6e,39,0,0
8591,1716729294,64ef4f8069dfa1923fda67351d0ec662cf14ad6b5ba92157359baab7aa81833c,1716729296,1716729334,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,5b5f10e7c3c016bd0dd243ce11a1e86117272a5bcc6a7472d8ebb1778f188c6e,38,0,0
8592,1716729294,2b99d0de0219b03fdf5a4a85bc2bf703dc97903d616b2fe89990e57196a70d64,1716729296,1716729334,1,0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,17d53762ebe067dcc47ce4e80f7b72f9b13844fde9c9ca52d922383ffdf0fd78,38,0,0
8593,1716729294,b9a3b40a39c27f2a48645bd84bda7f4a2a3d940e1c1d44fad93224eaa4df76fa,1716729296,1716729298,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,044db6e1e85ad00780304ef824f4e44acc47d1a525a388e8e1985b73f088d27a,2,0,0
8594,1716729294,b70daa365b45a8c436ce2e0ace78fc260e7dae27ebb3da58c19a7ee95aaa1017,1716729296,1716729334,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,5b5f10e7c3c016bd0dd243ce11a1e86117272a5bcc6a7472d8ebb1778f188c6e,38,0,0
8595,1716729294,b518d59070706be65f3fc8ed27dd767ff54e220dfbefbbc9db8a5dc83f7f9fbc,1716729296,1716729334,1,0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,17d53762ebe067dcc47ce4e80f7b72f9b13844fde9c9ca52d922383ffdf0fd78,38,0,0
8596,1716729294,9b6c40bd5900f8007fb097b20cb0a402ef670f8d2a6ff3e9b63d274cd5c527d2,1716729296,1716729298,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,2,0,0
8597,1716729294,6a54119bcb874e18c3450fe898e2115a12ba078c1a1db04e335b8f606ede6040,1716729296,1716729298,0,0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,9d7e5285ba42b479fe36db6a9d65575719c483172d87940ee2f03d19c90b7b6b,2,0,0
8598,1716729294,3f1fa45ef97d4feb6c92cea42a636b428497ff09a95df4a17629655f70cbfc4e,1716729296,1716729298,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,2,0,0
8599,1716729294,ea12b886792ea5edb44acfc9bc0c67a90a43c3abd95426d4d150ed956444d2c4,1716729296,1716729322,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,5bf8220e7920bcbe633eee9a8664995f623fef5508573ab0977b15b45fbc4c01,26,0,0
8600,1716729296,1cef80b9c8d2d57c7212329e882d3f6df5b57583525f99396ff004684fbe9042,1716729297,1716729298,1,1,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,1,0,0
8601,1716729296,8e442631b91c526cb93f46406ee32ee351f9dd68be0845e34e4a234ba7890ccd,1716729297,1716729334,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,5b5f10e7c3c016bd0dd243ce11a1e86117272a5bcc6a7472d8ebb1778f188c6e,37,0,0
8602,1716729296,91242bd74a42f6711e41c36916ef3e55ffffe8add9bc34fa86fc2a160b5807f6,1716729297,1716729298,2,2,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,044db6e1e85ad00780304ef824f4e44acc47d1a525a388e8e1985b73f088d27a,1,0,0
8603,1716729296,c95e3c93412cda28f1272374756c9c16dc160b33db96a877b25c989004d1b286,1716729297,1716729298,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,1,0,0
8604,1716729296,e783e52e6422289c4c13ae1d7e58792c1c7e4b50326a428ca58275cb4176d55f,1716729297,1716729298,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,044db6e1e85ad00780304ef824f4e44acc47d1a525a388e8e1985b73f088d27a,1,0,0
8605,1716729296,6a9bb921d95e198c1c17a946e3ca5ecf0a03b4cc30f6885f6dfc97f67e308dd3,1716729297,1716729334,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,17d53762ebe067dcc47ce4e80f7b72f9b13844fde9c9ca52d922383ffdf0fd78,37,0,0
8606,1716729296,14a220f9e68aee18eba96f4434b675875ab42004a3366c0167ff6bfad7b1bb9a,1716729297,1716729298,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,9ed497f2a13c844881a9b67b6be58ff969354ff79f486da2f454e997be1dad9f,1,0,0
8607,1716729296,609d54649fcc8d38f2f583fc35713f8a66dd253b26b062d8f06827091e0482bc,1716729297,1716729322,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,52ebc2932b6c8933eae6afa830e4473dc433e62d06887fab9be04158939581f5,25,0,0
8608,1716729296,eb47603a43a237d0b1b335d4dcea45d2935e630a3a1323c3f6628c805aa95f28,1716729297,1716729304,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,7,0,0
8609,1716729296,8fbf20e10ce897b92351ded053590d4f3c54121d00ce2097676a55dd576bdb5f,1716729298,1716729340,1,0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8610,1716729296,3858d3b176bf3aaa63004fcd1ab533b7bc5a259466322c0f43b0301d866502ea,1716729298,1716729340,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8611,1716729296,56707f12a43afc994a91339982cca87514ed555784cb82c74417a7cd0a8c3cf2,1716729297,1716729340,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,6f1221072d862da0abea357e05d06e101a308bf418e3aa74c12e4a80e8410b91,43,0,0
8612,1716729296,83d5c6644ad0f0f77e5f375133d21b507b20f040bd8003e7834088866b76f9ee,1716729297,1716729304,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,7,0,0
8613,1716729296,ce3877681112818bec0d830ef548a2f77a3d51178243c2379e9bf57d25a78e51,1716729298,1716729340,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,6f1221072d862da0abea357e05d06e101a308bf418e3aa74c12e4a80e8410b91,42,0,0
8614,1716729296,071a5043315ffff0828573980488cb1d2183aea424a48b7d690580532ee8b620,1716729298,1716729328,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,a1cd6105dfc2980bb36b699c1459ccee791d5faf547e7003a5c5f478873d9d5e,30,0,0
8615,1716729296,eb49d7c27c910f48c6f0dd788cade02f7f20668860225deb19912d243c7c3c19,1716729298,1716729340,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8616,1716729296,799810eef751c5092faa92b98a419e7e44ffd279538b4462333f5c7c24a5d7f2,1716729297,1716729334,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,5b5f10e7c3c016bd0dd243ce11a1e86117272a5bcc6a7472d8ebb1778f188c6e,37,0,0
8617,1716729296,ca6e590611bf291068ab03a3c5cf6c388d7f07b0e9eb2d4a731f6b00cf51472b,1716729298,1716729304,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8618,1716729296,3af351c5b7e8d0b3b3b2b880df03c41586a5bc794287cef7131a9f8e7b967cd5,1716729298,1716729340,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8619,1716729296,010e3db851f7a6ac5e94293922a562e30cfb6f373fe1118a5ffaf689a23f6d13,1716729297,1716729304,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,7,0,0
8620,1716729296,183337d99184c8666ff8f8ced67113352013c2d18108769a414f29f3dd158897,1716729297,1716729340,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,6f1221072d862da0abea357e05d06e101a308bf418e3aa74c12e4a80e8410b91,43,0,0
8621,1716729296,b2c5d45c16b0722ee471f04ad73400d3e0198ba5c2d98ee03b4509a3cca0bb10,1716729298,1716729304,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8622,1716729296,3efb9cf5bd26360455277025afdcd9643f495485452ba4211b606484f649d819,1716729298,1716729340,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,6f1221072d862da0abea357e05d06e101a308bf418e3aa74c12e4a80e8410b91,42,0,0
8623,1716729296,08d8cb019c2817f73d669ae9a774ba7c1a96d942e855f138cb462fd934fe70bf,1716729298,1716729304,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,2d31186a00e7cc69c3d292a56f1057097b4d90e3dc389b0c2a7d54ef9a1cdac3,6,0,0
8624,1716729296,bb476d4712f81fbe9069ee8cb8a3a5ea51e3f2ab90fe97aeae985c66d46743a8,1716729298,1716729340,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8625,1716729296,10f5da191bb52c1214d76af2cdbe7038bfbb5afdf3e97733e66d2317e3316308,1716729298,1716729304,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,372b7425392aa6ed1ef49d71b73025c6a8bccb6c33c74305c8ccf2f46a6eeedc,6,0,0
8626,1716729296,ec943604e58c9f5c9d5552757c04a4c061da07f07cdeb7938f626d1780ac1291,1716729298,1716729304,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8627,1716729296,acfa3f93d519b23f62cb6c98fbd14df0d796deb4087c860de68f229b8974edd0,1716729298,1716729328,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,a1cd6105dfc2980bb36b699c1459ccee791d5faf547e7003a5c5f478873d9d5e,30,0,0
8628,1716729296,b4c925ab2c09f656afc860bf9814cc3da1e2802bf3ab66148cb3ae0a6b23ca02,1716729298,1716729304,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8629,1716729296,a165370a241249264f431fb5f3dc2f5157c995746ef7d966219e017ad90c1d9a,1716729298,1716729304,1,1,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8630,1716729296,27ff8483e7f31e698d61e093d502476741f186379827c13223e67d134609c8b4,1716729298,1716729304,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8631,1716729296,231cf812006afbea237a9c432b1c373403b185bb55df14fec364678ef49fd565,1716729298,1716729304,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8632,1716729296,90080f3314dfa5d145f824d68ed2cb079cdb82cfcef6a3dce354a76edb0f0fc2,1716729298,1716729304,1,1,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8633,1716729296,9d2eaeb1eb59929fb2d96e9a3f5f1326724e27bb6c645d0719f09fd043472092,1716729298,1716729340,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8634,1716729296,27a210ad38d96f8b3e8c8d733fb33f02a0ccbaf23c2d66670754963e12a7f298,1716729298,1716729340,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,6f1221072d862da0abea357e05d06e101a308bf418e3aa74c12e4a80e8410b91,42,0,0
8635,1716729296,41b7738963152a073a8233fd7ed0007400ccb47ccd01e9d260680bea08749205,1716729298,1716729304,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,372b7425392aa6ed1ef49d71b73025c6a8bccb6c33c74305c8ccf2f46a6eeedc,6,0,0
8636,1716729296,b1a16ce207230c3d6091f644cee75659537226ecb1e9d3fc74837e0a741deeda,1716729298,1716729328,2,1,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,0ab4a9a325ab0a8af20bd2f05d154c1beee67fa9654a5634427a6bcbbbb9921e,30,0,0
8637,1716729296,1846166cd9fb38f926178a8ba917b353eb0768f43c83967486acab96011298a0,1716729298,1716729304,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8638,1716729296,cd687c5329f1fd27b73a6c9f3592859dbdb44acb73913459ffbeee00e73d335f,1716729298,1716729304,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,4131d9a78babf605794fe2de6c7a63e19165ebd8899fd03bd1c7c242c4cb077c,6,0,0
8639,1716729296,ce18887b6d7b25d0fd189141973c48cc64488549516a20ccf03a6ac7a654c91b,1716729298,1716729340,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,022752b1f1ea9c75b72657ea403f1471185041726e640a3d86e44d85d365be17,42,0,0
8640,1716729296,fa2551c21396bfb2c331f95d03b37bc5683e2253e4b7c09359d7adf5dc732c1a,1716729298,1716729340,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,6f1221072d862da0abea357e05d06e101a308bf418e3aa74c12e4a80e8410b91,42,0,0
