file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
8741,1717410663,c0e5c1d810607cf68697ac0c2afe7353e969cf8116db25970a5e0f98fd3ce582,1717410665,1717410690,1,2,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,394ce942edef1a81973d394fc6524ef8a39d9222b7b400c8bfbaf4d7f0389f99,25,0,0
8742,1717410663,a983ce6ae5ce332f845598877317752170877e772eaf0545ff19cfe1836c77f1,1717410665,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,151,0,0
8743,1717410663,cb20b07f462382070dcb955ca26abcb5f7b2afd78ab6a87b79e4d0e99ef3dba6,1717410665,1717410690,1,2,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,394ce942edef1a81973d394fc6524ef8a39d9222b7b400c8bfbaf4d7f0389f99,25,0,0
8744,1717410663,3421166506818edce0bf8fdc3118fa70742f0425a06da6e2f9ddf2e0faa5a6a2,1717410665,1717410672,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,7,0,0
8745,1717410663,a8bdaf404d168d914bd4abccc9b3f988d5a2a0bd5a6c2001d44c43e51147bd1c,1717410665,1717410690,1,2,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,394ce942edef1a81973d394fc6524ef8a39d9222b7b400c8bfbaf4d7f0389f99,25,0,0
8746,1717410663,5a5c194153d3f571de11fd2f88a045966e42fe241e87ad09c4192f6f02c6ed90,1717410665,1717410672,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,7,0,0
8747,1717410663,95e714e7bb7376e1fedbb814532e2aae47e72fbb7ec632665e503f1e58ca9003,1717410665,1717410666,1,1,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,4f55797f6e5a1e532e80cf045e155eb01bb6bfe7d96853984266a38a22970b23,1,0,0
8748,1717410663,90602be512aaf00aace74632ce545cc3343461ca029bd0af50b969bf0f7e8eb2,1717410665,1717410690,1,2,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,394ce942edef1a81973d394fc6524ef8a39d9222b7b400c8bfbaf4d7f0389f99,25,0,0
8749,1717410663,43b3ad0550dc1baac8c5615dc3d7d59549a529b763ccd010d6d34c96060fa395,1717410665,1717410666,1,1,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,4f55797f6e5a1e532e80cf045e155eb01bb6bfe7d96853984266a38a22970b23,1,0,0
8750,1717410665,ca404cace155cb3da928e7f8c9b3d9c7f113f042124608bd92da9a112f948bc6,1717410666,1717410666,1,1,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,4f55797f6e5a1e532e80cf045e155eb01bb6bfe7d96853984266a38a22970b23,0,0,0
8751,1717410665,5dca6f7d0772aee218c462ebd2aefae41e89c9b8ec5338fe5dfb9147c26b37d7,1717410666,1717410696,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,30,0,0
8752,1717410665,02c8a63f1bebab2fb1fdd33b74c3e35795b40f7426055bf4bb23e882eee73bd0,1717410667,1717410666,0,0,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,847454e929992efb063367b4e861897cb011323d1ee9ae50f38490c8ea5e3eda,-1,0,0
8753,1717410665,0e869da327bd0475cd845e826957f0aee2e7261525f0d563629ec2eafcde3533,1717410667,1717410696,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,29,0,0
8754,1717410665,d9d7ed734872334e5e8c45ceaeb4ea1dc9ffefece5d1b0c7f09da8a6a6917ffa,1717410666,1717410828,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,74961d34416afc1a09c243fdc98526267b032b0c001c85a034a95ed025762a8d,162,0,0
8755,1717410665,6e5ca90ac0a31a468d5b0592b1637910aacd5159d4a16efe62f0bff759a8002e,1717410667,1717410696,2,0,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,ca6818b088da433802abc1b0c1704aec42bd7a29d0c0541a815bb736a09f0c4a,29,0,0
8756,1717410665,621bd34ba23fe1c9bc06a479c1ba65206876ae7eded2bf97adc276e8c8a9b461,1717410666,1717410690,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,61f9702a7de24b529ba6043162511b6eefffe3e8cbe186da651a87728f30cc23,24,0,0
8757,1717410665,7829874952342d65023a54d529a20399c4d06192a1ac8f295dff756f8191be7b,1717410667,1717410672,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8758,1717410665,9b1ddc7ce2303c3b07898706865d535a91044c1877e6815a2a6b86618ad07472,1717410667,1717410690,2,1,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,72e46cab967efeb01d70c0dd96830a3dd7926bdd43e3e033d0fb66c864111f2a,23,0,0
8759,1717410665,97d0abce7d19238bbfcbb5f95ff7d8153ff9d22891751e414137614518289971,1717410667,1717410696,1,0,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,29,0,0
8760,1717410665,c0c8a2dd41ae7705109775a3d8fd4481892c3b4c445db8e4a2157a8fcfdab567,1717410667,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,149,0,0
8761,1717410665,54ce14e92610ea6ef0ca0a76bf4d518b89dc2e68e8b129b3190242b8f4e52bda,1717410667,1717410696,1,0,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,29,0,0
8762,1717410665,f15b73743c7e36ba137e9a3e6841366dbd2c3949ff73ae93de721a9d48c0a8fc,1717410667,1717410696,1,2,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,29,0,0
8763,1717410665,5c9bc94ea7b33f16d54a4cfb352c1db3c49bbc0c9baeb7cdeb196fdeb5955c45,1717410666,1717410666,1,1,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,4f55797f6e5a1e532e80cf045e155eb01bb6bfe7d96853984266a38a22970b23,0,0,0
8764,1717410665,4b9244189df7e0891672e4caebce389a0d54bd13d4bafeab15a3c1d8ed548abc,1717410667,1717410672,1,1,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8765,1717410665,83a4db37d6154a742f55cc5fa08a41beb20e2ab066e8fa16f959e885fd65be89,1717410667,1717410672,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8766,1717410665,4a4b830bdc842275ca34c031d8fa9fd6059db7aaedf45070e9cf4647696ebdb3,1717410667,1717410672,2,2,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,6df2abf424fca7fc8088860ff22a554d693f41b6a865422e7ca903eac572bd3f,5,0,0
8767,1717410665,57dd0db3aa9cb7342029812b718cfbf0ae9329a6453f8d735ee903501d64bc4f,1717410667,1717410828,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,74961d34416afc1a09c243fdc98526267b032b0c001c85a034a95ed025762a8d,161,0,0
8768,1717410665,995bc4d617535a3a5fb67e57ba3e209aa44d9663b665437f08b8940f8b624dc3,1717410667,1717410696,1,0,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,29,0,0
8769,1717410665,2d9d110a84c6d670932258a004bf040919753b4d6c56ca8dbe148bd318f6d0fd,1717410667,1717410840,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,dbf5722c7053d849765e7c06080dde8bf2e8c3c44cf9e316776269e7dc5b4c61,173,0,0
8770,1717410665,905a82e4806f34134915284bbdf9f08102ad1fc42fa103477a88d556b9947fc9,1717410667,1717410672,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,5,0,0
8771,1717410665,3996b1f619ff488806fe97760c8c72c494cb276826db2e8fafb1175d9a94d46d,1717410667,1717410672,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8772,1717410665,9ff4c1f8dc546dc16f5f396335cf82b6ed39a963ef06bcc1e1fcb69176576d03,1717410667,1717410696,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,29,0,0
8773,1717410665,5927b00b60ec5844309e0890ebacc73d51197c93ec842696e7eeadf2b3831dec,1717410667,1717410696,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,f3a76dd9d5892bf795245f595eade3f792ce26fd816341fd74d20078a910941b,29,0,0
8774,1717410665,9bcc3ff044d1a69e7dab6867934285cabc284606e90222bac119f98779afd1b9,1717410667,1717410672,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8775,1717410665,dd790d1e7a8faf960b591fc0786a1217df8f576b7d948eae12d5dcef383367ff,1717410667,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,137,0,0
8776,1717410665,5c9228e49f621f8ba98db9851d7b359b3cac84571a1ea2860d4ff76b45254e9e,1717410667,1717410696,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,29,0,0
8777,1717410665,a4f7118ceae94b16a0772b00dbd71f956d4552046de87775b459895becc104a0,1717410667,1717410672,0,0,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,5,0,0
8778,1717410665,ea635c56e38b7240e51e6f91a4c3a9e31b82e75c0f58dc09b93a88bd5eea6060,1717410667,1717410696,0,2,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,a13820fa4e1fad3eb5eaf4c71a824d476df9b05a2b38c70a4e56c421593e941b,29,0,0
8779,1717410665,63e13227638319421d821625c7e03cf7b1fee85552a20f13c0fc3bc3812ad6fb,1717410667,1717410672,0,0,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,5,0,0
8780,1717410665,7df15806361d1f5925537268ba146ad02825d1caf6f22e6dee2ecb976a08b5d2,1717410667,1717410828,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,74961d34416afc1a09c243fdc98526267b032b0c001c85a034a95ed025762a8d,161,0,0
8781,1717410665,fec5e8ec45145732b42f97d3c4c5e35d190efb7e74e456e2b893c932a3283485,1717410667,1717410696,1,0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,29,0,0
8782,1717410665,2dbc1ef4047bc815e3e72ac8bee643e9e8a001b30272c247f52e8fbb8f3e835a,1717410667,1717410672,1,1,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8783,1717410665,e33e7f1614284f9317d604f051d5ecb57b6d08cb53b46111bef6ac05ea4c6168,1717410667,1717410696,1,0,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,29,0,0
8784,1717410665,ea4291ae1b7412286394e84aaaf4e9e5afdd00b59c416c56116dbb774e692e70,1717410667,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,149,0,0
8785,1717410665,2f11db7e1cae31e97fbedbb969ce9422a58d8b4c548cbe698102214a08a5e9a6,1717410667,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,137,0,0
8786,1717410665,51ef0cde6dbc81e71e0cf11a7f8ec1f5be15d7d7c21470fd3714bae69f304239,1717410667,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,149,0,0
8787,1717410665,ff6e142801cbb78127fcf6756ad90cc0c7e174adb6be7443ea3430831b7dddcb,1717410667,1717410672,2,2,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,6df2abf424fca7fc8088860ff22a554d693f41b6a865422e7ca903eac572bd3f,5,0,0
8788,1717410665,675917508708223bf7adc3004668f048d444344f79457d468353e702c4f09801,1717410667,1717410696,1,2,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,29,0,0
8789,1717410665,9e927e28041585ac6e121ddb3411b6f824cd90a2c0f55a9e36205e7e2cca2616,1717410667,1717410696,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,29,0,0
8790,1717410665,805df0f44da77fe0a88a47f8d385b9a294c5c693a44e6f1487e87eac29dcd508,1717410667,1717410672,1,1,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8791,1717410665,81fef704894b97d05df262f4a33773f1cfed7092feb0623e228b886811e93cbb,1717410667,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,149,0,0
8792,1717410665,4d062bad5a55d211a540c4d734ec65550341e94e376b56f179cbadc1c5e35f1f,1717410667,1717410678,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,fa23b48b5ac12c1290d302d81ca17e6f6b1be00dbddf4d60ecb8d80842005f54,11,0,0
8793,1717410665,5a49c96ee326930eeb012cfad0b414e1c2b08626b5a437bd460f5065027aa23a,1717410667,1717410702,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,ca56c56a85ebd0054537ef7d3e24a336653e4d4610f732a80d14c8dd93f2d3e7,35,0,0
8794,1717410665,37480b713ff175c0a139947b835e7961f194566d1a363b55e6d2a87c2ee10940,1717410667,1717410678,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,fa23b48b5ac12c1290d302d81ca17e6f6b1be00dbddf4d60ecb8d80842005f54,11,0,0
8795,1717410665,3ae10878addf0e3e10b4ad7775870454fcd85a5e1086a7657197b3f495c29c46,1717410667,1717410672,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8796,1717410665,d5e3d8ab4a99ff72169ca858fff3d131e63e34eb68eee71d320f93315655df46,1717410667,1717410696,2,0,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,ca6818b088da433802abc1b0c1704aec42bd7a29d0c0541a815bb736a09f0c4a,29,0,0
8797,1717410665,a1ee74dd17f863237dc77281971a5919eece424b9297fc40a9ae5448592d2211,1717410667,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,149,0,0
8798,1717410665,fb5e667d266721159d516cc6c65cc43dbc7998a647be01d720b1fa212827de78,1717410667,1717410696,2,0,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,ca6818b088da433802abc1b0c1704aec42bd7a29d0c0541a815bb736a09f0c4a,29,0,0
8799,1717410665,5a0007194625d4eaf1663f4dc0f12004b19edd1271d6f94013fd29a3962f70ca,1717410667,1717410672,1,1,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,5,0,0
8800,1717410667,ef57321b4f1a14d544f214f35de9c41ab68089b5ab8155fe4ae494002a9a99a5,1717410669,1717410702,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,ca56c56a85ebd0054537ef7d3e24a336653e4d4610f732a80d14c8dd93f2d3e7,33,0,0
8801,1717410667,1c58925644305d16c4e3c0acd6cb993687819bfaaa4bee097750e6cc019ac581,1717410669,1717410672,1,1,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8802,1717410667,c459fe4a7d047e57207ae77628ed692608b7776c81c1a7278b6a21975330375e,1717410668,1717410672,0,0,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,4,0,0
8803,1717410667,9a133f787900513fec42bd46d7c517f130ceacd6179af64a4c2bdbb8d1ba73e5,1717410669,1717410702,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,ca56c56a85ebd0054537ef7d3e24a336653e4d4610f732a80d14c8dd93f2d3e7,33,0,0
