tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
19569,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,2902,0,0,True
19570,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,2906,1,1,True
19571,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,2971,0,1,False
19572,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,2928,2,1,False
19573,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,2907,1,2,False
19574,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,2939,2,0,False
19575,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,2903,0,2,False
19576,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,2908,1,1,True
19577,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,2977,1,2,False
19578,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,2972,0,1,False
19579,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,2904,0,0,True
19580,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,2978,1,0,False
19581,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,2909,1,1,True
19582,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,2940,2,2,True
19583,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,2973,0,1,False
19584,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,10,1,2,False
19585,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,2929,2,0,False
19586,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,2979,1,1,True
19587,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,11,0,0,True
19588,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,13,1,0,False
19589,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,2910,1,1,True
19590,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,2974,0,0,True
19591,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,7,0,1,False
19592,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,2930,2,1,False
19593,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,2975,0,1,False
19594,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,2931,2,1,False
19595,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2980,1,1,True
19596,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,2981,1,0,False
19597,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,2905,0,0,True
19598,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,2906,0,1,False
19599,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,2911,1,1,True
19600,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,2982,1,1,True
19601,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,2912,1,2,False
19602,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,2941,2,0,False
19603,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2932,2,1,False
19604,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,2933,2,0,False
19605,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,2983,1,1,True
19606,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,2984,1,1,True
19607,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,2907,0,2,False
19608,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,8,1,1,True
19609,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,2913,1,0,False
19610,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,2908,0,1,False
19611,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,2942,2,1,False
19612,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,2909,0,1,False
19613,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,2910,0,1,False
19614,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,2985,1,1,True
19615,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,2943,2,2,True
19616,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,2934,2,0,False
19617,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,2976,0,2,False
19618,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,2986,1,0,False
19619,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,2977,0,1,False
19620,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,2935,2,2,True
19621,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,2914,1,1,True
19622,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,2944,2,2,True
19623,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,2915,1,2,False
19624,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,2987,1,2,False
19625,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,2978,0,0,True
19626,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,5,0,0,True
19627,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,2936,2,1,False
19628,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,2937,2,1,False
19629,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,2911,0,2,False
19630,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,2916,1,2,False
19631,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2912,0,0,True
19632,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,2945,2,1,False
19633,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,2988,1,0,False
19634,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,13,0,1,False
19635,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2979,0,1,False
19636,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,11,1,0,False
19637,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,2946,2,2,True
19638,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,2947,2,2,True
19639,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,2980,0,0,True
19640,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,2989,1,1,True
19641,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,2948,2,2,True
19642,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,2949,2,1,False
19643,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,8,1,1,True
19644,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,2913,0,2,False
19645,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,2950,2,1,False
19646,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,2914,0,1,False
19647,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,2951,2,0,False
19648,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,2938,2,1,False
19649,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,2981,0,1,False
19650,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,2939,2,2,True
19651,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,2952,2,2,True
19652,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,2915,0,0,True
19653,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,8,1,1,True
19654,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,2940,2,2,True
19655,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,2982,0,1,False
19656,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,2941,2,2,True
19657,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,2916,0,2,False
19658,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,2942,2,2,True
19659,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,2953,2,2,True
19660,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,2983,0,0,True
19661,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,2984,0,1,False
19662,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,2917,1,1,True
19663,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2985,0,0,True
19664,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2917,0,2,False
19665,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,2986,0,0,True
19666,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,2918,1,1,True
19667,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,8,1,1,True
19668,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,2954,2,2,True
19669,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,2943,2,1,False
19670,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,2987,0,0,True
19671,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,2988,0,1,False
19672,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,2944,2,2,True
19673,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,2945,2,1,False
19674,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,7,2,2,True
19675,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,2955,2,2,True
19676,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,2946,2,2,True
19677,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,2947,2,1,False
19678,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,2918,0,0,True
19679,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,2948,2,1,False
19680,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,2990,1,1,True
19681,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,2919,1,2,False
19682,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,2949,2,2,True
19683,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,2950,2,2,True
19684,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,5,1,1,True
19685,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,2956,2,1,False
19686,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,2919,0,0,True
19687,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,2951,2,2,True
