file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1809,1716996462,7c5f0b0b7c8c34a522465ff054c4bf38d17630e9b3390cedda1957d76ec018f3,1716996463,1716996559,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,19acf829cbf2e1d57e2a4426067273bb277c43d745b8d09bfa3ebf4a79fb8dda,96,0,0
1810,1716996462,00a0549d3ae62c834d9b6794b705324a1c188d6e110465b6bb59d6a20a44724c,1716996463,1716996487,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,f87c564d717501a3a97aed925374b1b3d3df601217f88d7b8c86a3d40c685e21,24,0,0
1811,1716996462,31a77c88b48001edca209a04680879917896f6143cfc3054605c93214b777a47,1716996463,1716996487,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,f87c564d717501a3a97aed925374b1b3d3df601217f88d7b8c86a3d40c685e21,24,0,0
1812,1716996462,f110cdbaaf0d14fab7c958bd4eee6ad3b0035d27d76f106724e4446ae5e66919,1716996463,1716996505,0,2,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,e5e74599c5ef0a97259ef761643dd783b12d7e3b120c082a9b39376688980bca,42,0,0
1813,1716996462,6e4ede88832d2b483e0dc095aa6f7a74b53773806205dae49cd7a2a20b824188,1716996463,1716996505,0,2,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,e5e74599c5ef0a97259ef761643dd783b12d7e3b120c082a9b39376688980bca,42,0,0
1814,1716996462,b1a971d92b545ce50ac0a951c22b3186e8de3009dd3ad0953a9729c9b9179513,1716996463,1716996571,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,a62d3c2e3286d08fed74083ba943d815f26854d5ccb13c5f05b59745bf3cfb8e,108,0,0
1815,1716996462,3a2ee6e0b47db84b42031aa2dcc551999ae8eab3a452a40e03c913e47d6e6136,1716996463,1716996487,1,2,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,cfc513bf84e314789f5c7ccb99d34cf402cb305c2eecead89b518e3482e4a471,24,0,0
1816,1716996462,2b30b4a29f71fd0e5ca82d2147a2ce9bd3fb0c508b98892fe24f885a2243bd62,1716996463,1716996487,1,2,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,cfc513bf84e314789f5c7ccb99d34cf402cb305c2eecead89b518e3482e4a471,24,0,0
1817,1716996462,44c22f7adb7038e48dbe339cdbd5a9e10f06f199eafb09f2c7574dc801774a5c,1716996463,1716996505,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,9223c95cc802e7b68b827691ff8c271c2607064ea10ec0f59242005ca73e2046,42,0,0
1818,1716996462,fa1281b1461a60285476e88722a98dddc8291906bec0673028b6fd2fbbff28ae,1716996463,1716996505,0,2,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,e5e74599c5ef0a97259ef761643dd783b12d7e3b120c082a9b39376688980bca,42,0,0
1819,1716996462,ec5ca6e85229ff0ceeee4b6e184781cf94a474738ce6f95afc0f6d082b2a6996,1716996463,1716996505,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,b9c82ce09843b5f3ca5907a17221ea9ce1b1a9c9e1844412a813aa1da1af2541,42,0,0
1820,1716996462,a88487cb3d65fd9bc5258f4d74c483d38b0850090c9554f4aac2469f1db3b36a,1716996463,1716996475,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,12,0,0
1821,1716996462,341bd2edd56fbac698f0d285fc0e1c58af1ea39faba41408ea12f78a2620c2b7,1716996463,1716996487,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,5a087ae9abd979661d4f45f9b51b69a302d7ffa189132ced8e4f323747208c1f,24,0,0
1822,1716996462,55c4e5c1615cc8d5f5d457137b6ff55134dc047f5eff13b9a39b7d457c95d676,1716996463,1716996487,1,0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,99479cea2f576710474756bf1e6e5ed1c768f4c74f18bf6a82b055af89699335,24,0,0
1823,1716996462,d8a5e9bbc54a51f9ffe52a7666bdd2fcc105ccc2d51edf12cf73863b7bccd54e,1716996464,1716996505,0,2,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,382bc6b4941e565111749d899930d83c95c6302c9a7940db99d2a3a35899d1ca,41,0,0
1824,1716996462,fd8f1fc6f4c7314f109adb7e81423c6ec9793ff83053510b5d8b3dadb6d33a60,1716996464,1716996469,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,5,0,0
1825,1716996462,be634c9644e1f27c3c4fd44f29d50ec760414bae53d9cd1c610c5a8bce36a1c9,1716996464,1716996559,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,b2ac20f73839267bb176c1226861b1db9163c3a240f5f83c02898cb7ff186301,95,0,0
1826,1716996462,06094e914124e807b1a6c1867addbd2a94c12a09ed87da3c8370b40d144309a3,1716996463,1716996505,0,1,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,427571ddf6856fc223266e940718a0679e51d4de1d39a48f034626cc68970808,42,0,0
1827,1716996462,2c15042789d967c132ae42a87dd7203b1059fdbf2cb60e1868648f91c40c64d8,1716996463,1716996493,1,2,erd1fhy3ymsvf0jn5vqfpu28qh6ukydwqpgxp7d83pra5uy8damqwtqsp3aj75,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,ace733226f9e911f5bb878172338763eade5fc705cc2ed61f41181044871f6bf,30,0,0
1828,1716996462,b04857da0e6b24d2175bc80f05bcf83955f4294a045056a74e21039e04f9e9a5,1716996463,1716996559,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,b2ac20f73839267bb176c1226861b1db9163c3a240f5f83c02898cb7ff186301,96,0,0
1829,1716996462,3c0328b06dbf9a00909e7602fdffdda3da7fb42229116d328a925ca6248e4459,1716996464,1716996493,1,2,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,ace733226f9e911f5bb878172338763eade5fc705cc2ed61f41181044871f6bf,29,0,0
1830,1716996462,cd53476caf63d2df0778a786f58ce3c3f6a10de41178df56b17053ab871a98c7,1716996463,1716996535,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,72,0,0
1831,1716996462,d65c7238b01c399a085a042a7d5fc2639fa08eec75bf4fcdf008e7791519655e,1716996463,1716996469,1,1,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,6,0,0
1832,1716996462,1bddee42172401de7a0346404191c15b44bc31e8ce09c66d28ba2d8260e96981,1716996464,1716996535,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,71,0,0
1833,1716996462,f02970b0e9a9fb0c99ada90c371c98ec217150e71959a2d5fdf7e8ec1f14be4b,1716996463,1716996469,1,1,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,6,0,0
1834,1716996462,d4bc0ab9cc81abbf4fc46234cb14769b468dda2952782f1d519786141067f6fa,1716996463,1716996469,1,1,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,6,0,0
1835,1716996462,5d9367bc8536c0853b104e2cec99ed0d02881909dbf056e5a7b390a63db3f898,1716996463,1716996475,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,12,0,0
1836,1716996462,73e2c1266e1e8b4848d3fecbaffd5a3ca0266f051a0205d12925a1e61894e55f,1716996463,1716996505,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,b9c82ce09843b5f3ca5907a17221ea9ce1b1a9c9e1844412a813aa1da1af2541,42,0,0
1837,1716996462,b40591945b85a4c68e2e41d14a2cd721e5506e58e5b1b52a6494980065a84984,1716996463,1716996469,1,1,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,6,0,0
1838,1716996462,37886d3f14de701e4596369dd5e170165fb977747a8f05c626be5313f4f2b2dd,1716996464,1716996535,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,71,0,0
1839,1716996462,11b8d680e9f0b877f2205de91ace5bf0a315bf9b5dfac92436faffd2469932ac,1716996464,1716996469,2,2,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,e829e1fec7b1cb4393b62233d38aa991f31a185d0e0b04ffea0b1c5d492abfdb,5,0,0
1840,1716996462,ca250841d840231f400b4dee87f4142c62f42f384d733bfbe5b2cf5cbeb0a154,1716996464,1716996571,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,7380a24a0d8f55703cdb12b9f5170f9453e189bfeaa686b21e7a8e7b5692b8e7,107,0,0
1841,1716996462,c14c469a64cc3a52f99e82819aa6f4daf0b17b06eed140350de325bfe4ff5456,1716996464,1716996469,1,1,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,5,0,0
1842,1716996462,4ac3c8c0623c3c57a15c3073e3420e1f9d878b2f030808f064db5978123bcbc3,1716996464,1716996469,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,e829e1fec7b1cb4393b62233d38aa991f31a185d0e0b04ffea0b1c5d492abfdb,5,0,0
1843,1716996462,1e8ecaa7053da62b6c6a18a77d6ffc421adb1365f49d7715de4106b759fd1a40,1716996463,1716996475,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,12,0,0
1844,1716996462,f34df4d96ffd3b05751a7608107e6d9fc2c823e0d577121396b5e15c3cc2c2d1,1716996464,1716996547,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,beaa4530229b7dafe40b36fa295c3564eef0e13628d8a7bcb0a4af7fd40c4ef5,83,0,0
1845,1716996462,f7cdab215b57f563bd853ed897a9bd07f5d6f7a8a3770b848222560e12d4b633,1716996464,1716996469,1,1,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,5,0,0
1846,1716996462,bc6ee01192d5276bd08548f9773e04b2268e03687bfb52c97e85c91bebb6a3b6,1716996464,1716996475,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,11,0,0
1847,1716996462,483c871259bd903196090fb0ac60f69d950aca8db7d13daf847deb85cb02ccd4,1716996464,1716996535,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,71,0,0
1848,1716996462,b06f363ccdf38e0fafeaa103fe4633da261c47d6de4dba841861037e62522030,1716996464,1716996493,1,0,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,a6195669dde0d03fd7c14dc9d41e4fcbc6b9142447b2a5a025985c6fb086ee73,29,0,0
1849,1716996462,b5946888ae01905fe6104400c44f5f35f83a1be3575fd3e6deca5f9ceb398060,1716996464,1716996505,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,b9c82ce09843b5f3ca5907a17221ea9ce1b1a9c9e1844412a813aa1da1af2541,41,0,0
1850,1716996464,6d67d4796ebc2e80ee2c5abd36ac17f876549adde42f952a236fffc11fe2c3b0,1716996465,1716996493,1,0,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,a6195669dde0d03fd7c14dc9d41e4fcbc6b9142447b2a5a025985c6fb086ee73,28,0,0
1851,1716996464,d90c09829e049353e2f26fd417b3923cc82a4bbd19b2cd383182785eaddebb5d,1716996465,1716996493,2,0,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,d30f8ce6ca71c8dd36132fa1eedde00503d5a398423c06c7921d9d3118940bed,28,0,0
1852,1716996464,736fff9a18a5cfc0798b5375c06f6b41cc95e1c0b56caf1d603ea2af0f424985,1716996465,1716996493,1,0,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,a6195669dde0d03fd7c14dc9d41e4fcbc6b9142447b2a5a025985c6fb086ee73,28,0,0
1853,1716996464,40df81e23eb8cdc9739b77bd204d7c3b514cb9196c3ce77542f5f8b922b1ad77,1716996465,1716996469,1,1,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,4,0,0
1854,1716996464,a0c1eabf0411886f9046d711fe1d139596ce7d0c4ff21c587eae33f67b433ce2,1716996465,1716996493,2,0,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,d30f8ce6ca71c8dd36132fa1eedde00503d5a398423c06c7921d9d3118940bed,28,0,0
1855,1716996464,a0a781d56b62c91b8651b02ef3461d00a7eda5a362ca02fe02d2a69f1e2d2b20,1716996465,1716996517,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,7fc7f858eeca603c12c8792e32a3dcd40b4abd838f328ebef2b2f58da04b6dbb,52,0,0
1856,1716996464,5e70863b63c70728fae290bade3aaebdb44256ce7985d6b1ee34d0464a7fc623,1716996465,1716996571,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,7380a24a0d8f55703cdb12b9f5170f9453e189bfeaa686b21e7a8e7b5692b8e7,106,0,0
1857,1716996464,0984eee6ae74e7dcae2e34e336db045e4a9df712c2b58acf2848719d2338d505,1716996465,1716996571,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,7380a24a0d8f55703cdb12b9f5170f9453e189bfeaa686b21e7a8e7b5692b8e7,106,0,0
1858,1716996464,5936e76568fc7b7e10ef4139fa5b8d8e199abb6ff3f70eb3757f10ddb2785199,1716996465,1716996505,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,b9c82ce09843b5f3ca5907a17221ea9ce1b1a9c9e1844412a813aa1da1af2541,40,0,0
1859,1716996464,7b6af2b2f4d027dac20a0304c51c2e1d1b79d888d901ddcd26f8a4d381749811,1716996465,1716996487,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,f87c564d717501a3a97aed925374b1b3d3df601217f88d7b8c86a3d40c685e21,22,0,0
1860,1716996464,ab66170fe1d886653670236b2db06b2744d71f90dca02cb7031f56467b6335d5,1716996465,1716996469,0,0,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,fc9a1293585ff6bda4353951ab42fe7e1b9de77a0de893a9dc49f2efa0a1e6e6,4,0,0
1861,1716996464,bce68e728f807676166b8a03f5794f4769433867319d9adaaaf00a1f28bf03b2,1716996465,1716996493,1,2,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,ace733226f9e911f5bb878172338763eade5fc705cc2ed61f41181044871f6bf,28,0,0
1862,1716996464,86bbf57aaeb4002596b8f9176d3cf3f70a70ab486c3b00e92e02b3d0c1a2a2ea,1716996465,1716996535,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,8e67900715c594f027f9d43347451268d8ae4164d37a599fbe68685709f68a0f,70,0,0
1863,1716996464,e71acd071400081abf0eaf6afa37a9416195ec5b19ea2f462dfd3b5ccb4f4266,1716996465,1716996547,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,beaa4530229b7dafe40b36fa295c3564eef0e13628d8a7bcb0a4af7fd40c4ef5,82,0,0
1864,1716996464,ae2be8851fdc888c4c186deafc89b6cfc0cfd487c46235eca92a1582343fc0e9,1716996465,1716996517,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,eab51915a0af7249443fb64f568bcbe40011d92bb7e8b864db4fe0feaee92a6d,52,0,0
1865,1716996464,4a00794e3abd3157df9d9e61e9996f9e0af8ffe36af60db9e6336fc6b91ead3f,1716996465,1716996559,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,b2ac20f73839267bb176c1226861b1db9163c3a240f5f83c02898cb7ff186301,94,0,0
1866,1716996464,68732898bc06851c5befb76c2e01e89932d88aa927c72b8d3c3a10e81c885653,1716996465,1716996505,0,2,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,382bc6b4941e565111749d899930d83c95c6302c9a7940db99d2a3a35899d1ca,40,0,0
1867,1716996464,0ae1eff55faa2f8623decefe23571bf408be3bc0f46f45bc188b423e311d65a7,1716996465,1716996559,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,b2ac20f73839267bb176c1226861b1db9163c3a240f5f83c02898cb7ff186301,94,0,0
1868,1716996464,a8cef7953ba1c500dceb90519dbb5108a788d3af8a8499d9744e011e824198b4,1716996465,1716996505,0,2,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,382bc6b4941e565111749d899930d83c95c6302c9a7940db99d2a3a35899d1ca,40,0,0
1869,1716996464,4b8fdde2564c3facf16cce9c58b07e21e87d52bc51c9208c50db4a6e7d5ab789,1716996465,1716996469,1,1,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,abbac18cea12bee9c0c6fcd8c9ceeabbf35704735037ccfe022efb9e7d87ee46,4,0,0
1870,1716996464,65378f368755303751f5fcaed1d58b09c6cddabe0bd919fe5b2bdbe9a8d85a55,1716996465,1716996505,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,b9c82ce09843b5f3ca5907a17221ea9ce1b1a9c9e1844412a813aa1da1af2541,40,0,0
1871,1716996464,80caed521490e4da40611f78dc2689ba7a650517e558c581dfc83ec4288de303,1716996465,1716996517,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,eab51915a0af7249443fb64f568bcbe40011d92bb7e8b864db4fe0feaee92a6d,52,0,0
